alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.28474235534668,0.0001765001957682911,-0.0001765001957682911
1.6140,1.7500,19.349987434507,19.3651065826416,0.0007813518321794315,0.0007813518321794315
1.1000,1.7500,18.053629923396002,18.047008514404297,0.00036676330576180795,-0.00036676330576180795
1.7430,1.2500,21.333725370664,21.351367950439453,0.0008269807297563779,0.0008269807297563779
1.1000,1.2500,19.869597620085,19.890928268432617,0.0010735319735944299,0.0010735319735944299
1.6140,1.5000,20.160975976533997,20.185144424438477,0.0011987737068189794,0.0011987737068189794
0.2000,4.2500,17.792752516974,18.063404083251953,0.015211337651087946,0.015211337651087946
0.4570,4.5000,15.052482171237,15.09345531463623,0.0027220190619140555,0.0027220190619140555
0.7140,1.2500,18.972315500447998,19.01128578186035,0.0020540603708298836,0.0020540603708298836
0.7140,1.7500,17.165106047138,17.170913696289062,0.0003383404177704203,0.0003383404177704203
1.4860,2.0000,18.273992882506,18.277740478515625,0.0002050781147677867,0.0002050781147677867
1.3570,2.2500,17.248197050796,17.241798400878906,0.00037097500093782204,-0.00037097500093782204
1.6140,4.5000,13.744838285976,13.757399559020996,0.0009138902025360091,0.0009138902025360091
0.3290,4.5000,16.684594425017,16.80976676940918,0.007502270729727055,0.007502270729727055
0.3290,4.0000,15.307771138648,15.412559509277344,0.006845436195787776,0.006845436195787776
1.2290,4.0000,13.626741878114,13.624765396118164,0.0001450443556878703,-0.0001450443556878703
1.2290,4.2500,13.318782337593,13.303191184997559,0.001170613964568878,-0.001170613964568878
0.3290,4.2500,15.844340469007,16.035945892333984,0.012092988263018644,0.012092988263018644
1.2290,1.2500,20.17671195123,20.197933197021484,0.001051769279492987,0.001051769279492987
0.3290,1.2500,18.185937570082,18.25531005859375,0.003814622603009029,0.003814622603009029
0.3290,1.5000,17.282531348342,17.33993148803711,0.0033212808088215404,0.0033212808088215404
1.8710,1.2500,21.601880619307,21.612207412719727,0.00047805066580622086,0.00047805066580622086
1.8710,1.0000,22.524885879571997,22.5172061920166,0.00034094235133771343,-0.00034094235133771343
1.7430,3.0000,16.558331592475,16.563295364379883,0.0002997748823401194,0.0002997748823401194
1.6140,3.5000,15.260725670811,15.261104583740234,2.4829286457766144e-05,2.4829286457766144e-05
0.4570,3.0000,14.499494792355001,14.541698455810547,0.0029106988939914483,0.0029106988939914483
0.4570,3.2500,14.337455849819,14.366401672363281,0.0020188953219789827,0.0020188953219789827
0.8430,4.5000,13.090741929342,13.023879051208496,0.00510764618952807,-0.00510764618952807
0.7140,3.0000,14.442859612913,14.453125953674316,0.0007108246591371786,0.0007108246591371786
0.7140,3.2500,14.121771772479999,14.143534660339355,0.0015410876347517336,0.0015410876347517336
1.4860,1.7500,19.024657942981,19.039836883544922,0.0007978561616935676,0.0007978561616935676
1.3570,1.5000,19.54191865149,19.559526443481445,0.0009010267776394294,0.0009010267776394294
1.3570,4.2500,13.523711635337001,13.526165008544922,0.0001814127122845361,0.0001814127122845361
1.2290,3.5000,14.354184599522,14.34593677520752,0.0005745937191552245,-0.0005745937191552245
0.3290,3.0000,14.726254000242001,14.729844093322754,0.00024378861594358107,0.00024378861594358107
0.9710,3.2500,14.314563188386,14.342495918273926,0.0019513504897297165,0.0019513504897297165
1.8710,3.5000,15.963055059992001,15.968278884887695,0.0003272446831801031,0.0003272446831801031
1.8710,3.7500,15.535754839641,15.535654067993164,6.486433963159529e-06,-6.486433963159529e-06
0.5860,3.2500,14.158961942705002,14.198038101196289,0.0027598180325230284,0.0027598180325230284
1.7430,2.0000,18.938882918736,18.94700050354004,0.00042862004263246077,0.00042862004263246077
1.8710,2.0000,19.266728376803,19.265460968017578,6.578225221410842e-05,-6.578225221410842e-05
0.7140,2.5000,15.290043140652001,15.253424644470215,0.002394924320679337,-0.002394924320679337
1.1000,2.2500,16.609303977685002,16.589754104614258,0.0011770434870123836,-0.0011770434870123836
0.7140,2.2500,15.822830417764001,15.784003257751465,0.002453869439752262,-0.002453869439752262
1.2290,2.2500,16.923315700127,16.90916633605957,0.0008360869889888881,-0.0008360869889888881
0.3290,2.5000,15.128470342355001,15.142753601074219,0.000944131058592739,0.000944131058592739
0.3290,2.2500,15.484960401313998,15.479257583618164,0.0003682810642092271,-0.0003682810642092271
0.5860,2.0000,16.230662809825,16.209436416625977,0.001307795833585539,-0.001307795833585539
1.8710,2.7500,17.432717815545,17.436260223388672,0.00020320456518330124,0.00020320456518330124
1.6140,4.0000,14.448359699161,14.45367431640625,0.00036783533604572267,0.00036783533604572267
