tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,133001106,4.946122e-02,2.488528e-01
7,1,133001107,2.405642e-02,8.715709e-02
7,2,133001108,1.488183e-01,8.437498e-01
7,3,133001109,2.222940e-02,1.504170e-01
7,4,133001110,3.942551e-02,3.080923e-01
7,5,133001111,5.573121e-02,1.715096e-01
7,6,133001112,4.792072e-02,2.374078e-01
7,7,133001113,8.164534e-02,1.274619e+00
7,8,133001114,2.172364e-02,9.728578e-02
7,9,133001115,2.495001e-02,2.230289e-01
7,10,133001116,6.302743e-02,2.481948e-01
7,11,133001117,6.747354e-02,3.395745e-01
7,12,133001118,1.137139e-02,2.864255e-01
7,13,133001119,2.526904e-02,4.257573e+00
7,14,133001120,1.408500e-01,3.006037e-01
7,15,133001121,3.104247e-02,3.518568e-01
7,16,133001122,4.282463e-02,1.345694e-01
7,17,133001123,4.588363e-02,8.791927e-01
7,18,133001124,3.301688e-02,1.413778e-01
7,19,133001125,4.390200e-02,4.510998e-01
7,20,133001126,1.349691e-02,1.070266e-01
7,21,133001127,2.209340e-01,4.694871e-01
7,22,133001128,1.247965e-01,3.168266e-01
7,23,133001129,2.116138e-02,9.334999e-02
7,24,133001130,3.275220e-02,1.377652e-01
7,25,133001131,3.380678e-02,8.641256e-02
7,26,133001132,2.628643e-02,2.511484e-01
7,27,133001133,1.841564e-01,5.248260e-01
7,28,133001134,1.519643e-01,5.133756e-01
7,29,133001135,2.601247e-01,7.591687e-01
