tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,133000803,1.364895e-02,6.542221e-01
4,1,133000804,1.923882e-02,8.103501e-01
4,2,133000805,3.447975e-02,1.075966e+00
4,3,133000806,8.805466e-02,1.300964e+00
4,4,133000807,1.165252e-02,3.126243e-01
4,5,133000808,1.693147e-02,6.658063e-01
4,6,133000809,3.330865e-02,8.587270e-01
4,7,133000810,1.927887e-02,6.255788e-01
4,8,133000811,4.014538e-02,4.333694e-01
4,9,133000812,1.144067e-02,4.369054e-01
4,10,133000813,3.505787e-02,1.193866e+00
4,11,133000814,4.239452e-02,1.164524e+00
4,12,133000815,3.338474e-02,8.538557e-01
4,13,133000816,3.325306e-02,1.084099e+00
4,14,133000817,2.556661e-01,3.936449e+00
4,15,133000818,6.186809e-03,5.816276e-01
4,16,133000819,1.237037e-01,6.402953e-01
4,17,133000820,7.948386e-03,3.561541e+00
4,18,133000821,3.106020e-02,6.909377e-01
4,19,133000822,9.320524e-02,5.264697e+00
4,20,133000823,2.685293e-02,1.262378e+00
4,21,133000824,8.351840e-03,6.384338e-01
4,22,133000825,5.122497e-02,1.691312e+00
4,23,133000826,2.031610e-02,7.341385e-01
4,24,133000827,5.771608e-02,4.509003e+00
4,25,133000828,5.245838e-02,7.834768e-01
4,26,133000829,1.917112e-02,8.425852e-01
4,27,133000830,4.542906e-02,2.451147e-01
4,28,133000831,5.611352e-02,1.728541e+00
4,29,133000832,3.263769e-02,6.861893e-01
