restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,161968698,0.544357419013977,0.5402579307556152,0.0040995110757648945,0.0,0.49627408385276794,0.48716434836387634,0.009109732694923878,0.0,0.5443612337112427
2,161968587,0.5380415320396423,0.5315636992454529,0.006477843504399061,0.0,0.5152240991592407,0.4719691276550293,0.04325498268008232,0.0,0.5378472208976746
3,161969624,0.5297474265098572,0.5205095410346985,0.009237905032932758,0.0,0.5189303159713745,0.46311527490615845,0.05581505596637726,0.0,0.5296289920806885
4,161970665,0.5458842515945435,0.5347533822059631,0.011130886152386665,0.0,0.5187605619430542,0.4885851740837097,0.03017537295818329,0.0,0.5436468124389648
5,161971710,0.5393186807632446,0.534270167350769,0.005048483610153198,0.0,0.5747456550598145,0.47984370589256287,0.09490194916725159,0.0,0.5386064648628235
6,161964431,0.5400374531745911,0.5379226207733154,0.0021148205269128084,0.0,0.5051022171974182,0.4896691143512726,0.015433112159371376,0.0,0.5400393605232239
7,161965468,0.5462796092033386,0.5423900485038757,0.0038895881734788418,0.0,0.520814061164856,0.4889683425426483,0.031845711171627045,0.0,0.546312153339386
8,161966509,0.4995124340057373,0.4967358410358429,0.0027765873819589615,0.0,0.47994136810302734,0.46424368023872375,0.015697697177529335,0.0,0.4995167851448059
9,161967538,0.6500002145767212,0.5592589974403381,0.09074122458696365,0.0,0.5490195155143738,0.5199256539344788,0.029093876481056213,0.0,0.6876528859138489
10,161960259,0.5320005416870117,0.5220881104469299,0.009912420064210892,0.0,0.4759601652622223,0.4637644290924072,0.012195739895105362,0.0,0.6033987402915955
11,161961296,0.5229656100273132,0.518805742263794,0.0041598910465836525,0.0,0.47623705863952637,0.46164417266845703,0.014592875726521015,0.0,0.5224930047988892
12,161962337,0.5310037136077881,0.5230361819267273,0.007967534475028515,0.0,0.5078482627868652,0.46296426653862,0.044883981347084045,0.0,0.5314193964004517
13,161963382,0.5330367088317871,0.5272555351257324,0.005781199317425489,0.0,0.486141175031662,0.46848776936531067,0.017653416842222214,0.0,0.5324615836143494
14,161956103,0.5424361824989319,0.5292627811431885,0.013173417188227177,0.0,0.49022889137268066,0.4715023636817932,0.018726520240306854,0.0,0.5411272048950195
15,161957140,0.5427944660186768,0.5386559367179871,0.004138556309044361,0.0,0.5375189185142517,0.4942213296890259,0.04329757019877434,0.0,0.5430365204811096
16,161958181,0.5369443297386169,0.5333511829376221,0.0035931188613176346,0.0,0.5028786063194275,0.47618985176086426,0.026688754558563232,0.0,0.5369148254394531
17,161959210,0.5466201305389404,0.5428038835525513,0.003816247684881091,0.0,0.5292219519615173,0.48715052008628845,0.042071446776390076,0.0,0.5466864109039307
18,161952059,0.7882158160209656,0.5785670280456543,0.20964877307415009,0.0,0.654631495475769,0.5200574398040771,0.1345740705728531,0.0,0.7347211241722107
19,161952968,0.527413010597229,0.5219959020614624,0.0054170964285731316,0.0,0.5160477161407471,0.4654153287410736,0.05063236877322197,0.0,0.5281757712364197
20,161954009,0.5354123711585999,0.5169677734375,0.01844458281993866,0.0,0.5220338702201843,0.46185559034347534,0.06017829850316048,0.0,0.5466984510421753
21,161955054,0.5257835984230042,0.5224226713180542,0.0033609361853450537,0.0,0.5191705822944641,0.4660542607307434,0.053116317838430405,0.0,0.525749683380127
22,161947903,0.522707998752594,0.5200429558753967,0.002665018429979682,0.0,0.5050291419029236,0.46161705255508423,0.04341207817196846,0.0,0.5227416157722473
23,161948812,0.5338461995124817,0.5260510444641113,0.0077951522544026375,0.0,0.49047043919563293,0.47811800241470337,0.01235244981944561,0.0,0.5318480730056763
24,161949853,0.5295078754425049,0.5249446034431458,0.0045632654801011086,0.0,0.5167826414108276,0.470805823802948,0.04597679153084755,0.0,0.5297015309333801
25,161950882,0.5169004797935486,0.5139959454536438,0.002904527587816119,0.0,0.48656749725341797,0.4624532461166382,0.02411426231265068,0.0,0.5169318318367004
26,161943731,0.542158305644989,0.5334323644638062,0.008725966326892376,0.0,0.5162634253501892,0.4771389663219452,0.03912445157766342,0.0,0.5402752161026001
27,161944640,0.52436763048172,0.5208551287651062,0.003512510098516941,0.0,0.49076855182647705,0.46355921030044556,0.02720934897661209,0.0,0.5242006182670593
28,161945681,0.5404956936836243,0.5187684297561646,0.02172726020216942,0.0,0.4948285222053528,0.4650493264198303,0.029779184609651566,0.0,0.5282260775566101
29,161946726,0.5385133624076843,0.523755669593811,0.014757676050066948,0.0,0.48865047097206116,0.4620715379714966,0.026578929275274277,0.0,0.545350968837738
30,161939575,0.534089207649231,0.5314210653305054,0.002668136265128851,0.0,0.48889830708503723,0.4757961630821228,0.013102130964398384,0.0,0.5331704020500183
