restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,161950997,0.5369307994842529,0.5269857048988342,0.009945098310709,0.0,0.5013201236724854,0.4789867401123047,0.022333355620503426,0.0,0.5323469638824463
2,161951460,0.5146475434303284,0.5110218524932861,0.0036257023457437754,0.0,0.4647127091884613,0.45576590299606323,0.008946794085204601,0.0,0.514136016368866
3,161950455,0.5416516661643982,0.5114137530326843,0.030237922444939613,0.0,0.47786077857017517,0.4574560523033142,0.020404724404215813,0.0,0.5347280502319336
4,161949382,0.5205840468406677,0.5162023305892944,0.004381733015179634,0.0,0.5071591138839722,0.4618314206600189,0.04532771557569504,0.0,0.5205584168434143
5,161948369,0.5239615440368652,0.5122931003570557,0.011668468825519085,0.0,0.4765874147415161,0.4586341679096222,0.017953259870409966,0.0,0.5217841863632202
6,161955488,0.5200387835502625,0.5174206495285034,0.0026181195862591267,0.0,0.4893675744533539,0.46733301877975464,0.022034544497728348,0.0,0.5201141834259033
7,161954483,0.5348841547966003,0.5264671444892883,0.008416982367634773,0.0,0.5035280585289001,0.4763564467430115,0.02717159502208233,0.0,0.5336081981658936
8,161953410,0.5251845717430115,0.5170961618423462,0.008088433183729649,0.0,0.48049798607826233,0.4623772203922272,0.018120769411325455,0.0,0.5234207510948181
9,161952413,0.5388211607933044,0.5309692621231079,0.007851887494325638,0.0,0.49930912256240845,0.47863686084747314,0.0206722691655159,0.0,0.5365868806838989
10,161943148,0.5232529640197754,0.5110084414482117,0.012244551442563534,0.0,0.5011063814163208,0.45948830246925354,0.041618090122938156,0.0,0.534688413143158
11,161942143,0.6094582676887512,0.5382243990898132,0.07123386114835739,0.0,0.5640950202941895,0.48398515582084656,0.0801098570227623,0.0,0.5946792364120483
12,161941070,0.5231382846832275,0.5173531770706177,0.0057851048186421394,0.0,0.4717523157596588,0.4642638862133026,0.007488436996936798,0.0,0.5264793038368225
13,161940057,0.5366695523262024,0.5292338132858276,0.007435755338519812,0.0,0.4955013692378998,0.47596096992492676,0.019540395587682724,0.0,0.5367001891136169
14,161947176,0.5493907332420349,0.5453664660453796,0.004024256486445665,0.0,0.5114169120788574,0.49525728821754456,0.016159629449248314,0.0,0.5493932962417603
15,161946171,0.6152516603469849,0.5192806720733643,0.0959709882736206,0.0,0.587624192237854,0.47161000967025757,0.11601419746875763,0.0,0.6192626357078552
16,161945098,0.6128091216087341,0.5283221006393433,0.08448701351881027,0.0,0.5086643695831299,0.47699543833732605,0.031668949872255325,0.0,0.6610698699951172
17,161944069,0.5264643430709839,0.5190578103065491,0.007406505756080151,0.0,0.47563016414642334,0.46598511934280396,0.00964505784213543,0.0,0.5255832076072693
18,161967636,0.5310320854187012,0.5280755758285522,0.0029564828146249056,0.0,0.4790356457233429,0.4763105809688568,0.0027250712737441063,0.0,0.5307835936546326
19,161967079,0.519548237323761,0.5156152844429016,0.0039329687133431435,0.0,0.5221227407455444,0.4625626504421234,0.05956007167696953,0.0,0.5218454599380493
20,161966070,0.5118546485900879,0.5094307661056519,0.002423852914944291,0.0,0.46129608154296875,0.45495548844337463,0.006340589374303818,0.0,0.5119330286979675
21,161964993,0.5396508574485779,0.5345069169998169,0.00514391390606761,0.0,0.49622735381126404,0.48579490184783936,0.010432456620037556,0.0,0.5404921174049377
22,161972176,0.5355632901191711,0.5301685929298401,0.005394726525992155,0.0,0.49915793538093567,0.4821745753288269,0.016983356326818466,0.0,0.5348973870277405
23,161971107,0.526997983455658,0.5235428214073181,0.003455166704952717,0.0,0.4855891466140747,0.4741767346858978,0.011412419378757477,0.0,0.5270035266876221
24,161970098,0.5267948508262634,0.5098302960395813,0.016964545473456383,0.0,0.4660031497478485,0.45654815435409546,0.009455004706978798,0.0,0.5238676071166992
25,161969037,0.5158548355102539,0.5128760933876038,0.002978722797706723,0.0,0.4859277904033661,0.45859864354133606,0.027329133823513985,0.0,0.515711784362793
26,161959836,0.5174944400787354,0.5117851495742798,0.005709313787519932,0.0,0.4799429476261139,0.45969322323799133,0.020249735563993454,0.0,0.5182408094406128
27,161958767,0.517183780670166,0.5132720470428467,0.003911719191819429,0.0,0.4736645817756653,0.4571312665939331,0.01653330773115158,0.0,0.5166776180267334
28,161957758,0.521242618560791,0.5130793452262878,0.008163301274180412,0.0,0.4865545630455017,0.460360586643219,0.02619396336376667,0.0,0.520463228225708
29,161956681,0.5207449793815613,0.5188915133476257,0.0018534614937379956,0.0,0.470626562833786,0.4641348123550415,0.006491756532341242,0.0,0.520668625831604
30,161963864,0.5506765842437744,0.5142831206321716,0.036393482238054276,0.0,0.5066339373588562,0.46349087357521057,0.043143052607774734,0.0,0.5522475242614746
