restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,143080405,0.5240964293479919,0.5193331241607666,0.004763287026435137,0.0,0.464475154876709,0.459320992231369,0.00515416543930769,0.0,0.523405134677887
2,143079460,0.5263412594795227,0.523051917552948,0.003289319109171629,0.0,0.46497777104377747,0.461834579706192,0.00314319203607738,0.0,0.5263471007347107
3,143080503,0.5278873443603516,0.5158555507659912,0.012031804770231247,0.0,0.46638667583465576,0.45544320344924927,0.010943474248051643,0.0,0.523003339767456
4,143077382,0.5201326012611389,0.5173970460891724,0.0027355265337973833,0.0,0.4637492597103119,0.46050041913986206,0.003248851513490081,0.0,0.5201392769813538
5,143078417,0.5259870290756226,0.522234320640564,0.0037527307868003845,0.0,0.4693972170352936,0.4635583758354187,0.005838837008923292,0.0,0.5261446833610535
6,143075424,0.5278845429420471,0.522110104560852,0.005774409044533968,0.0,0.4726278483867645,0.4653489291667938,0.007278915960341692,0.0,0.5270335078239441
7,143076467,0.521989107131958,0.5174679160118103,0.00452119205147028,0.0,0.5689841508865356,0.4742024838924408,0.09478168189525604,0.0,0.5220575332641602
8,143073346,0.5242165923118591,0.5197492837905884,0.00446730200201273,0.0,0.46784377098083496,0.4601009786128998,0.007742792833596468,0.0,0.530239999294281
9,143074397,0.5142528414726257,0.511466920375824,0.0027859066613018513,0.0,0.45780089497566223,0.4541749060153961,0.0036259919870644808,0.0,0.5143179893493652
10,143071404,0.5447152256965637,0.5386205911636353,0.006094645708799362,0.0,0.49957823753356934,0.4864937961101532,0.013084432110190392,0.0,0.5447384715080261
11,143072447,0.5262631177902222,0.5227483510971069,0.003514764830470085,0.0,0.46829459071159363,0.4641594886779785,0.0041350917890667915,0.0,0.5262663960456848
12,143069326,0.5477591156959534,0.5435381531715393,0.0042209806852042675,0.0,0.5008476972579956,0.4961637854576111,0.0046838861890137196,0.0,0.5477519035339355
13,143070361,0.5590179562568665,0.5550959706306458,0.0039219725877046585,0.0,0.512328565120697,0.5031131505966187,0.009215394966304302,0.0,0.5590696334838867
14,143067368,0.5229575037956238,0.5181901454925537,0.004767357371747494,0.0,0.45985931158065796,0.4571658670902252,0.0026934484485536814,0.0,0.5236292481422424
15,143068411,0.5171285271644592,0.5144083499908447,0.0027201916091144085,0.0,0.45935654640197754,0.4547896683216095,0.004566890187561512,0.0,0.5175765752792358
16,143065290,0.6288736462593079,0.5242730975151062,0.10460055619478226,0.0,0.5473794937133789,0.46275848150253296,0.08462098985910416,0.0,0.5679987668991089
17,143066309,0.559522807598114,0.5236769318580627,0.035845886915922165,0.0,0.4971897602081299,0.46942415833473206,0.027765609323978424,0.0,0.5506716370582581
18,143096020,0.5423769950866699,0.534670889377594,0.0077060796320438385,0.0,0.4948880076408386,0.4794933795928955,0.015394631773233414,0.0,0.5411955118179321
19,143097127,0.5237854719161987,0.5218117237091064,0.0019737330731004477,0.0,0.4703785181045532,0.46879813075065613,0.0015803755959495902,0.0,0.5237598419189453
20,143094070,0.5289057493209839,0.5252885818481445,0.0036171479150652885,0.0,0.4742920994758606,0.46940892934799194,0.004883156158030033,0.0,0.5289114117622375
21,143095041,0.5231816172599792,0.5188946723937988,0.004286917392164469,0.0,0.46354204416275024,0.4566945731639862,0.0068474565632641315,0.0,0.5225844383239746
22,143091984,0.5343776345252991,0.5308197140693665,0.0035579188261181116,0.0,0.4815206825733185,0.47707855701446533,0.004442125093191862,0.0,0.5343616008758545
23,143093091,0.5140929818153381,0.5105994343757629,0.0034935723524540663,0.0,0.4576118290424347,0.4519258737564087,0.0056859408505260944,0.0,0.5140892267227173
24,143090034,0.7649741768836975,0.5160138607025146,0.24896031618118286,0.0,0.6099417209625244,0.455729603767395,0.1542121022939682,0.0,0.7216219305992126
25,143091021,0.5225770473480225,0.513054370880127,0.009522675536572933,0.0,0.4642173945903778,0.45183879137039185,0.012378606013953686,0.0,0.5213990807533264
26,143087964,0.5517424941062927,0.5399279594421387,0.011814506724476814,0.0,0.4957161247730255,0.4851800501346588,0.01053607277572155,0.0,0.5501697063446045
27,143089071,0.5141587257385254,0.5118047595024109,0.002353962743654847,0.0,0.45606446266174316,0.4528238773345947,0.003240589052438736,0.0,0.5142545104026794
28,143086014,0.5137770175933838,0.5117939114570618,0.001983125926926732,0.0,0.4551234245300293,0.45165830850601196,0.0034651136957108974,0.0,0.5137781500816345
29,143086985,0.5263618230819702,0.5218628644943237,0.00449893856421113,0.0,0.46777984499931335,0.46188849210739136,0.005891352891921997,0.0,0.5263769030570984
30,143083928,0.6143621206283569,0.5237652659416199,0.09059683978557587,0.0,0.5294967293739319,0.46160364151000977,0.06789308041334152,0.0,0.5956133008003235
