alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.451515197753906,0.0004302279012304594,0.0004302279012304594
0.2000,1.0000,19.051282316218,19.049434661865234,9.698320155554514e-05,-9.698320155554514e-05
0.2000,4.5000,19.397942314212997,19.382274627685547,0.0008076983771608559,-0.0008076983771608559
2.0000,1.0000,22.752251621592002,22.75551986694336,0.00014364491944417293,0.00014364491944417293
2.0000,4.5000,14.760426956088999,14.761699676513672,8.622517685017622e-05,8.622517685017622e-05
0.9710,3.0000,14.719193685948,14.725932121276855,0.00045779921595083854,0.00045779921595083854
0.9710,4.5000,12.942255714327999,12.945343017578125,0.00023854444837680653,0.00023854444837680653
2.0000,1.7500,20.284194079789,20.283363342285156,4.0954917931451676e-05,-4.0954917931451676e-05
0.8430,3.2500,14.178209154286002,14.171772956848145,0.00045394995713622806,-0.00045394995713622806
1.2290,2.2500,16.923315700127,16.919273376464844,0.00023886120981152546,-0.00023886120981152546
1.4860,3.5000,14.922997611565,14.929874420166016,0.0004608195203144537,0.0004608195203144537
1.7430,3.5000,15.605776389267,15.608623504638672,0.0001824398415467624,0.0001824398415467624
0.3290,3.5000,14.769042413523,14.773967742919922,0.000333490097666192,0.000333490097666192
1.1000,2.5000,15.998590537005999,15.997873306274414,4.483086993980813e-05,-4.483086993980813e-05
2.0000,2.2500,18.946667234825,18.94352912902832,0.00016562837979819218,-0.00016562837979819218
0.7140,2.7500,14.828909391364999,14.825653076171875,0.00021959235889724215,-0.00021959235889724215
1.2290,1.0000,21.249588450164,21.24917221069336,1.958811915901942e-05,-1.958811915901942e-05
1.3570,2.7500,16.059834443779,16.055892944335938,0.0002454259075247667,-0.0002454259075247667
1.4860,3.2500,15.380686626014,15.378870964050293,0.00011804817352149308,-0.00011804817352149308
1.7430,4.2500,14.411217804997,14.413214683532715,0.00013856417706925868,0.00013856417706925868
1.8710,3.5000,15.963055059992001,15.961947441101074,6.938639795229948e-05,-6.938639795229948e-05
0.3290,1.0000,19.294488252165003,19.294483184814453,2.6263202649429095e-07,-2.6263202649429095e-07
1.1000,1.0000,20.966189335034002,20.9650821685791,5.2807233456134996e-05,-5.2807233456134996e-05
0.7140,4.2500,13.437698155572,13.448616027832031,0.0008124808381339133,0.0008124808381339133
2.0000,3.0000,17.267588293697,17.26661491394043,5.6370336147327574e-05,-5.6370336147327574e-05
0.7140,3.2500,14.121771772479999,14.113471984863281,0.0005877299074391939,-0.0005877299074391939
1.4860,3.0000,15.865447568949001,15.864448547363281,6.296838342431893e-05,-6.296838342431893e-05
1.4860,2.2500,17.590076987480998,17.587127685546875,0.00016766850629602146,-0.00016766850629602146
0.9710,2.0000,16.985688002062002,16.97886085510254,0.0004019352621238271,-0.0004019352621238271
0.5860,3.7500,13.871407116691,13.881175994873047,0.0007042456543786415,0.0007042456543786415
0.2000,4.0000,16.720142465643,16.71152687072754,0.0005152823866880705,-0.0005152823866880705
1.7430,4.0000,14.782857439192,14.783071517944336,1.4481554274368274e-05,1.4481554274368274e-05
1.1000,1.2500,19.869597620085,19.87179946899414,0.00011081497226273554,0.00011081497226273554
2.0000,3.5000,16.321749274234,16.319496154785156,0.00013804399338505962,-0.00013804399338505962
1.6140,2.7500,16.731870148883,16.734840393066406,0.0001775201550678736,0.0001775201550678736
0.2000,3.7500,15.995570286844,15.99821949005127,0.00016562105381440036,0.00016562105381440036
1.1000,3.0000,14.952453743138,14.958898544311523,0.0004310196362574477,0.0004310196362574477
0.8430,1.7500,17.441513251489,17.438831329345703,0.00015376659723414577,-0.00015376659723414577
0.4570,2.5000,15.085947473906,15.089075088500977,0.00020731973251175538,0.00020731973251175538
1.8710,1.7500,19.977727554169,19.976993560791016,3.674058403261305e-05,-3.674058403261305e-05
2.0000,4.0000,15.488535659343999,15.487259864807129,8.237024886855703e-05,-8.237024886855703e-05
0.8430,2.5000,15.480550190392002,15.481925964355469,8.887112838668888e-05,8.887112838668888e-05
1.3570,2.2500,17.248197050796,17.24673080444336,8.50086735630307e-05,-8.50086735630307e-05
1.8710,2.0000,19.266728376803,19.266443252563477,1.479878856176099e-05,-1.479878856176099e-05
0.9710,3.2500,14.314563188386,14.310869216918945,0.0002580568766535146,-0.0002580568766535146
0.4570,3.2500,14.337455849819,14.341482162475586,0.0002808247640837222,0.0002808247640837222
1.6140,2.2500,17.926159928087998,17.929584503173828,0.00019103785191965862,0.00019103785191965862
1.2290,1.7500,18.373173811306,18.3676815032959,0.0002989308252622769,-0.0002989308252622769
2.0000,1.5000,21.036067872794,21.039573669433594,0.0001666564616920555,0.0001666564616920555
1.4860,4.0000,14.139147810924,14.132091522216797,0.0004990603961117307,-0.0004990603961117307
0.3290,2.5000,15.128470342355001,15.123047828674316,0.0003584310613018957,-0.0003584310613018957
0.2000,4.2500,17.792752516974,17.810546875,0.0010000902338759537,0.0010000902338759537
1.3570,3.7500,14.226695711755,14.218365669250488,0.000585521942219343,-0.000585521942219343
1.6140,1.0000,22.04014677513,22.040658950805664,2.323830602802006e-05,2.323830602802006e-05
0.2000,2.7500,15.136650840961998,15.139412879943848,0.00018247358751083775,0.00018247358751083775
0.7140,4.0000,13.521836078025999,13.526874542236328,0.0003726168680980476,0.0003726168680980476
1.4860,3.7500,14.510484701975,14.514798164367676,0.0002972652176179651,0.0002972652176179651
2.0000,4.2500,15.116467370379,15.111292839050293,0.00034231088533599697,-0.00034231088533599697
