alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446003913879395,7.339202383978994e-05,7.339202383978994e-05
0.2000,1.0000,19.051282316218,19.047096252441406,0.00021972609019760563,-0.00021972609019760563
0.2000,4.5000,19.397942314212997,19.363723754882812,0.0017640303685773412,-0.0017640303685773412
2.0000,1.0000,22.752251621592002,22.74691390991211,0.00023460147016073657,-0.00023460147016073657
2.0000,4.5000,14.760426956088999,14.753827095031738,0.00044713212408382203,-0.00044713212408382203
0.9710,3.0000,14.719193685948,14.723151206970215,0.0002688680580372568,0.0002688680580372568
0.9710,4.5000,12.942255714327999,12.95356559753418,0.0008738726429009706,0.0008738726429009706
2.0000,1.7500,20.284194079789,20.28276252746582,7.05747695741923e-05,-7.05747695741923e-05
0.8430,3.2500,14.178209154286002,14.172410011291504,0.0004090180171128471,-0.0004090180171128471
1.2290,2.2500,16.923315700127,16.918405532836914,0.0002901421551834258,-0.0002901421551834258
1.4860,3.5000,14.922997611565,14.925509452819824,0.00016832015391313776,0.00016832015391313776
1.7430,3.5000,15.605776389267,15.604668617248535,7.098474249741701e-05,-7.098474249741701e-05
0.3290,3.5000,14.769042413523,14.75610637664795,0.0008758886671762069,-0.0008758886671762069
1.1000,2.5000,15.998590537005999,15.992833137512207,0.000359869169754308,-0.000359869169754308
2.0000,2.2500,18.946667234825,18.936180114746094,0.0005535073767290239,-0.0005535073767290239
0.7140,2.7500,14.828909391364999,14.826218605041504,0.00018145544304568392,-0.00018145544304568392
1.2290,1.0000,21.249588450164,21.241968154907227,0.0003586090749308416,-0.0003586090749308416
1.3570,2.7500,16.059834443779,16.05194854736328,0.0004910322359376926,-0.0004910322359376926
1.4860,3.2500,15.380686626014,15.373900413513184,0.0004412164857021828,-0.0004412164857021828
1.7430,4.2500,14.411217804997,14.405455589294434,0.0003998423853234278,-0.0003998423853234278
1.8710,3.5000,15.963055059992001,15.95899772644043,0.0002541702409922936,-0.0002541702409922936
0.3290,1.0000,19.294488252165003,19.285585403442383,0.00046141927198409705,-0.00046141927198409705
1.1000,1.0000,20.966189335034002,20.960636138916016,0.0002648643503713446,-0.0002648643503713446
0.7140,4.2500,13.437698155572,13.446772575378418,0.0006752957017905471,0.0006752957017905471
2.0000,3.0000,17.267588293697,17.25878143310547,0.0005100226181987739,-0.0005100226181987739
0.7140,3.2500,14.121771772479999,14.114805221557617,0.0004933198917686386,-0.0004933198917686386
1.4860,3.0000,15.865447568949001,15.859827041625977,0.0003542621346544675,-0.0003542621346544675
1.4860,2.2500,17.590076987480998,17.586973190307617,0.0001764515968628086,-0.0001764515968628086
0.9710,2.0000,16.985688002062002,16.975614547729492,0.0005930554200269156,-0.0005930554200269156
0.5860,3.7500,13.871407116691,13.870426177978516,7.071659740298055e-05,-7.071659740298055e-05
0.2000,4.0000,16.720142465643,16.718917846679688,7.32421368914451e-05,-7.32421368914451e-05
1.7430,4.0000,14.782857439192,14.778729438781738,0.0002792423878293913,-0.0002792423878293913
1.1000,1.2500,19.869597620085,19.869800567626953,1.0213973419818438e-05,1.0213973419818438e-05
2.0000,3.5000,16.321749274234,16.318464279174805,0.00020126488919801325,-0.00020126488919801325
1.6140,2.7500,16.731870148883,16.730966567993164,5.400358010171641e-05,-5.400358010171641e-05
0.2000,3.7500,15.995570286844,15.977673530578613,0.001118857030068208,-0.001118857030068208
1.1000,3.0000,14.952453743138,14.954293251037598,0.0001230238147663469,0.0001230238147663469
0.8430,1.7500,17.441513251489,17.436580657958984,0.0002828076588820781,-0.0002828076588820781
0.4570,2.5000,15.085947473906,15.089763641357422,0.00025296173528528015,0.00025296173528528015
1.8710,1.7500,19.977727554169,19.978193283081055,2.3312406818623266e-05,2.3312406818623266e-05
2.0000,4.0000,15.488535659343999,15.489897727966309,8.794043880372361e-05,8.794043880372361e-05
0.8430,2.5000,15.480550190392002,15.47646427154541,0.00026393886498473783,-0.00026393886498473783
1.3570,2.2500,17.248197050796,17.247034072875977,6.742605714671523e-05,-6.742605714671523e-05
1.8710,2.0000,19.266728376803,19.26403045654297,0.00014003001481461438,-0.00014003001481461438
0.9710,3.2500,14.314563188386,14.309839248657227,0.000330009352475783,-0.000330009352475783
0.4570,3.2500,14.337455849819,14.3372163772583,1.6702584001448136e-05,-1.6702584001448136e-05
1.6140,2.2500,17.926159928087998,17.927675247192383,8.453116063137849e-05,8.453116063137849e-05
1.2290,1.7500,18.373173811306,18.368907928466797,0.00023217996427909253,-0.00023217996427909253
2.0000,1.5000,21.036067872794,21.039758682250977,0.00017545149023548786,0.00017545149023548786
1.4860,4.0000,14.139147810924,14.129035949707031,0.0007151676573573238,-0.0007151676573573238
0.3290,2.5000,15.128470342355001,15.123757362365723,0.0003115305039190564,-0.0003115305039190564
0.2000,4.2500,17.792752516974,17.806838989257812,0.0007916971963934154,0.0007916971963934154
1.3570,3.7500,14.226695711755,14.216317176818848,0.0007295112755926495,-0.0007295112755926495
1.6140,1.0000,22.04014677513,22.03173828125,0.000381508070966606,-0.000381508070966606
0.2000,2.7500,15.136650840961998,15.129166603088379,0.0004944447719812201,-0.0004944447719812201
0.7140,4.0000,13.521836078025999,13.519294738769531,0.00018794335634618047,-0.00018794335634618047
1.4860,3.7500,14.510484701975,14.5114164352417,6.421103676651171e-05,6.421103676651171e-05
