alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.297517776489258,0.00039667969900308625,0.00039667969900308625
1.6140,1.7500,19.349987434507,19.346323013305664,0.000189375895655659,-0.000189375895655659
1.1000,1.7500,18.053629923396002,18.047199249267578,0.00035619840196736034,-0.00035619840196736034
1.7430,1.2500,21.333725370664,21.336803436279297,0.00014428167428886778,0.00014428167428886778
1.1000,1.2500,19.869597620085,19.87742042541504,0.0003937072848486866,0.0003937072848486866
1.6140,1.5000,20.160975976533997,20.159669876098633,6.478359167158605e-05,-6.478359167158605e-05
0.2000,4.2500,17.792752516974,17.93472671508789,0.007979327424379113,0.007979327424379113
0.4570,4.5000,15.052482171237,15.116437911987305,0.004248850124699762,0.004248850124699762
0.7140,1.2500,18.972315500447998,18.964515686035156,0.00041111557588513167,-0.00041111557588513167
0.7140,1.7500,17.165106047138,17.140798568725586,0.001416098353582001,-0.001416098353582001
1.4860,2.0000,18.273992882506,18.271459579467773,0.00013862887298440998,-0.00013862887298440998
1.3570,2.2500,17.248197050796,17.249500274658203,7.555710654068043e-05,7.555710654068043e-05
1.6140,4.5000,13.744838285976,13.746417999267578,0.00011493138432846655,0.00011493138432846655
0.3290,4.5000,16.684594425017,16.812728881835938,0.0076798065062225395,0.0076798065062225395
0.3290,4.0000,15.307771138648,15.382181167602539,0.004860931632735773,0.004860931632735773
1.2290,4.0000,13.626741878114,13.632306098937988,0.0004083309769684881,0.0004083309769684881
1.2290,4.2500,13.318782337593,13.3261079788208,0.0005500233461375631,0.0005500233461375631
0.3290,4.2500,15.844340469007,15.977618217468262,0.008411694303209252,0.008411694303209252
1.2290,1.2500,20.17671195123,20.179344177246094,0.00013045862093167008,0.00013045862093167008
0.3290,1.2500,18.185937570082,18.17357063293457,0.0006800274717633675,-0.0006800274717633675
0.3290,1.5000,17.282531348342,17.26295280456543,0.0011328516281527566,-0.0011328516281527566
1.8710,1.2500,21.601880619307,21.603883743286133,9.272914772719014e-05,9.272914772719014e-05
1.8710,1.0000,22.524885879571997,22.536531448364258,0.0005170090030432483,0.0005170090030432483
1.7430,3.0000,16.558331592475,16.558631896972656,1.8136156772767376e-05,1.8136156772767376e-05
1.6140,3.5000,15.260725670811,15.255218505859375,0.00036087176130546156,-0.00036087176130546156
0.4570,3.0000,14.499494792355001,14.530207633972168,0.0021182008102349882,0.0021182008102349882
0.4570,3.2500,14.337455849819,14.371209144592285,0.002354203920614651,0.002354203920614651
0.8430,4.5000,13.090741929342,13.109578132629395,0.001438895013671672,0.001438895013671672
0.7140,3.0000,14.442859612913,14.439316749572754,0.000245302068648438,-0.000245302068648438
0.7140,3.2500,14.121771772479999,14.120539665222168,8.72487728651698e-05,-8.72487728651698e-05
1.4860,1.7500,19.024657942981,19.022306442260742,0.00012360278577972907,-0.00012360278577972907
1.3570,1.5000,19.54191865149,19.537525177001953,0.0002248230875586097,-0.0002248230875586097
1.3570,4.2500,13.523711635337001,13.529078483581543,0.00039684728492124234,0.00039684728492124234
1.2290,3.5000,14.354184599522,14.351691246032715,0.00017370220314486627,-0.00017370220314486627
0.3290,3.0000,14.726254000242001,14.763943672180176,0.0025593522926843997,0.0025593522926843997
0.9710,3.2500,14.314563188386,14.317856788635254,0.00023008737367033835,0.00023008737367033835
1.8710,3.5000,15.963055059992001,15.961858749389648,7.494245918822559e-05,-7.494245918822559e-05
1.8710,3.7500,15.535754839641,15.532451629638672,0.00021261985892688555,-0.00021261985892688555
0.5860,3.2500,14.158961942705002,14.1760892868042,0.0012096468772571731,0.0012096468772571731
1.7430,2.0000,18.938882918736,18.9416446685791,0.0001458243263318569,0.0001458243263318569
1.8710,2.0000,19.266728376803,19.267227172851562,2.588898534331628e-05,2.588898534331628e-05
0.7140,2.5000,15.290043140652001,15.269554138183594,0.0013400225414623781,-0.0013400225414623781
1.1000,2.2500,16.609303977685002,16.605485916137695,0.0002298748672693396,-0.0002298748672693396
0.7140,2.2500,15.822830417764001,15.796673774719238,0.0016530950755432089,-0.0016530950755432089
1.2290,2.2500,16.923315700127,16.92241096496582,5.3460868851578005e-05,-5.3460868851578005e-05
0.3290,2.5000,15.128470342355001,15.139864921569824,0.0007531877947316904,0.0007531877947316904
0.3290,2.2500,15.484960401313998,15.476884841918945,0.0005215098512209946,-0.0005215098512209946
0.5860,2.0000,16.230662809825,16.19693374633789,0.00207810758453368,-0.00207810758453368
1.8710,2.7500,17.432717815545,17.44116973876953,0.0004848310695991078,0.0004848310695991078
1.6140,4.0000,14.448359699161,14.44544506072998,0.00020172798101004153,-0.00020172798101004153
