tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,169000709,4.765121e-03,4.499789e+00
2,1,169000710,4.274498e-02,1.188180e+01
2,2,169000711,1.919330e-02,1.270852e+01
2,3,169000712,1.279028e-02,6.483680e+00
2,4,169000713,1.116371e-03,2.424423e+00
2,5,169000714,2.563306e-03,5.686629e+00
2,6,169000715,2.043786e-02,2.290198e+01
2,7,169000716,3.462039e-03,7.832368e+00
2,8,169000717,1.864505e-02,3.316741e+00
2,9,169000718,2.833945e-03,9.951213e+00
2,10,169000719,9.279754e-02,5.847789e+00
2,11,169000720,6.929005e-03,1.015347e+01
2,12,169000721,2.855952e-03,8.525360e+00
2,13,169000722,1.590559e-02,1.418579e+01
2,14,169000723,5.146937e-03,9.394784e+00
2,15,169000724,1.964630e-03,7.002991e+00
2,16,169000725,1.462229e-02,4.318217e+00
2,17,169000726,1.138786e-02,1.252327e+01
2,18,169000727,3.224797e-03,5.442144e+00
2,19,169000728,6.290398e-03,2.802351e+00
2,20,169000729,6.261712e-03,4.355885e+00
2,21,169000730,5.128019e-03,1.635246e+01
2,22,169000731,5.089510e-03,9.240728e+00
2,23,169000732,7.455193e-03,1.642405e+01
2,24,169000733,5.077625e-02,2.979039e+01
2,25,169000734,3.039366e-03,1.094532e+01
2,26,169000735,1.682145e-02,2.672784e+00
2,27,169000736,1.222091e-02,9.459128e+00
2,28,169000737,1.360489e-03,5.720205e+00
2,29,169000738,7.443197e-02,3.240738e+01
