alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444937705993652,4.358884728738123e-06,4.358884728738123e-06
0.2000,1.0000,19.051282316218,19.050764083862305,2.720196714810943e-05,-2.720196714810943e-05
0.2000,4.5000,19.397942314212997,19.397050857543945,4.5956249101683445e-05,-4.5956249101683445e-05
2.0000,1.0000,22.752251621592002,22.752735137939453,2.1251362524144595e-05,2.1251362524144595e-05
2.0000,4.5000,14.760426956088999,14.761125564575195,4.732982916243946e-05,4.732982916243946e-05
0.9710,1.2500,19.56884610005,19.569395065307617,2.805302135911937e-05,2.805302135911937e-05
0.8430,3.5000,13.855777414907,13.855295181274414,3.480379470200601e-05,-3.480379470200601e-05
1.4860,3.5000,14.922997611565,14.9229097366333,5.888557646833235e-06,-5.888557646833235e-06
1.7430,4.0000,14.782857439192,14.783682823181152,5.5833859762729766e-05,5.5833859762729766e-05
2.0000,1.5000,21.036067872794,21.036588668823242,2.475728983152305e-05,2.475728983152305e-05
0.5860,2.5000,15.149038308404002,15.148869514465332,1.1142221389473554e-05,-1.1142221389473554e-05
1.6140,1.0000,22.04014677513,22.04025650024414,4.978420300873153e-06,4.978420300873153e-06
1.6140,3.2500,15.714130427978,15.714577674865723,2.8461446834233186e-05,2.8461446834233186e-05
0.4570,1.7500,16.70640146289,16.706430435180664,1.7342029478159295e-06,1.7342029478159295e-06
1.6140,2.2500,17.926159928087998,17.926151275634766,4.826718754505039e-07,-4.826718754505039e-07
0.5860,3.5000,13.978350677684002,13.978095054626465,1.8287068584229414e-05,-1.8287068584229414e-05
1.4860,2.7500,16.391947827372,16.3920955657959,9.012865673683881e-06,9.012865673683881e-06
1.2290,1.0000,21.249588450164,21.249765396118164,8.327029701196814e-06,8.327029701196814e-06
0.4570,4.2500,14.658019179680998,14.657062530517578,6.526455939874566e-05,-6.526455939874566e-05
2.0000,2.0000,19.589831449887,19.590078353881836,1.2603681428641942e-05,1.2603681428641942e-05
0.8430,3.0000,14.550333960214001,14.550372123718262,2.6228610535765207e-06,2.6228610535765207e-06
1.6140,4.2500,14.084101407887001,14.083810806274414,2.063330873379164e-05,-2.063330873379164e-05
