tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,169001012,1.423280e-01,1.494606e+00
5,1,169001013,3.741143e-02,2.174741e-01
5,2,169001014,4.822734e-02,3.387017e-01
5,3,169001015,1.471691e-02,2.014624e-01
5,4,169001016,7.916257e-02,5.265793e-01
5,5,169001017,6.109976e-02,2.225373e-01
5,6,169001018,2.128898e-01,6.008734e-01
5,7,169001019,1.823431e-01,1.501872e+00
5,8,169001020,9.462867e-03,1.307561e-01
5,9,169001021,8.448908e-03,1.564097e-01
5,10,169001022,3.118818e-02,9.189741e-02
5,11,169001023,7.937026e-02,3.109142e-01
5,12,169001024,1.708493e-02,2.449359e-01
5,13,169001025,1.950112e-01,7.442243e-01
5,14,169001026,5.216394e-02,3.458303e-01
5,15,169001027,1.496470e-01,6.343315e-01
5,16,169001028,3.274708e-02,2.173859e-01
5,17,169001029,1.165415e-02,1.903835e-01
5,18,169001030,1.306588e-01,9.141970e-01
5,19,169001031,1.924531e-01,5.643922e-01
5,20,169001032,4.725796e-02,4.022441e-01
5,21,169001033,8.023331e-02,2.316423e-01
5,22,169001034,4.605550e-02,5.061825e-01
5,23,169001035,1.508353e-01,5.867321e-01
5,24,169001036,3.534788e-02,2.285405e-01
5,25,169001037,9.979137e-03,1.272245e-01
5,26,169001038,5.138228e-02,3.185842e-01
5,27,169001039,3.999265e-01,9.962558e-01
5,28,169001040,8.371699e-02,7.907326e-01
5,29,169001041,3.949342e-02,4.281995e-01
