restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,160974505,0.6175089478492737,0.5394788980484009,0.078030064702034,0.0,0.5417523980140686,0.48845022916793823,0.05330216884613037,0.0,0.6759693622589111
2,160974168,0.5229201912879944,0.5197840929031372,0.0031361146830022335,0.0,0.46509769558906555,0.45714354515075684,0.007954160682857037,0.0,0.5229365825653076
3,160973131,0.5304723381996155,0.5245898365974426,0.005882479716092348,0.0,0.46823644638061523,0.46575531363487244,0.0024811341427266598,0.0,0.5317586064338684
4,160976250,0.5283908247947693,0.5252436995506287,0.0031471422407776117,0.0,0.47435539960861206,0.47004228830337524,0.0043131099082529545,0.0,0.5283957719802856
5,160975213,0.526211678981781,0.5187442302703857,0.007467459887266159,0.0,0.4636332392692566,0.45686498284339905,0.006768259685486555,0.0,0.5299187302589417
6,160978204,0.5201388001441956,0.5166850686073303,0.0034537280444055796,0.0,0.4627123773097992,0.45803844928741455,0.004673927556723356,0.0,0.5203132629394531
7,160977167,0.5274668335914612,0.5197900533676147,0.007676790468394756,0.0,0.47621169686317444,0.46252450346946716,0.013687179423868656,0.0,0.550042450428009
8,160980286,0.5322758555412292,0.5286031365394592,0.003672695253044367,0.0,0.4737803339958191,0.46711570024490356,0.006664622109383345,0.0,0.5321168303489685
9,160979233,0.5289148688316345,0.5247166156768799,0.004198271781206131,0.0,0.4750235676765442,0.4693722426891327,0.005651323590427637,0.0,0.5283854603767395
10,160982480,0.595065712928772,0.5196312665939331,0.07543444633483887,0.0,0.5282379388809204,0.4597181975841522,0.06851975619792938,0.0,0.5906218886375427
