restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,161070466,0.5205345153808594,0.5147815942764282,0.005752947181463242,0.0,0.4578562378883362,0.45468899607658386,0.003167234594002366,0.0,0.5196688771247864
2,161070707,0.5689560770988464,0.5355145931243896,0.03344149887561798,0.0,0.49426892399787903,0.4759044051170349,0.018364518880844116,0.0,0.5607963800430298
3,161069664,0.5299450159072876,0.5195807218551636,0.0103642912581563,0.0,0.4700692892074585,0.46018239855766296,0.009886885061860085,0.0,0.527809739112854
4,161068625,0.5446469783782959,0.5381571054458618,0.006489876192063093,0.0,0.49257317185401917,0.4850526452064514,0.007520528044551611,0.0,0.5478155612945557
5,161067590,0.5173155069351196,0.5147882103919983,0.002527307951822877,0.0,0.45921897888183594,0.45690542459487915,0.0023135654628276825,0.0,0.5172382593154907
6,161066551,0.708960235118866,0.5279738903045654,0.18098635971546173,0.0,0.6361567378044128,0.47407156229019165,0.16208516061306,0.0,0.777088463306427
7,161065508,0.524644672870636,0.5183936357498169,0.006251041777431965,0.0,0.4621615707874298,0.4546577036380768,0.007503875065594912,0.0,0.522607684135437
8,161064469,0.544693112373352,0.5406504273414612,0.004042680375277996,0.0,0.49545803666114807,0.48780152201652527,0.007656504865735769,0.0,0.5443967580795288
9,161063434,0.543747067451477,0.5384188890457153,0.005328200291842222,0.0,0.4943600594997406,0.48429930210113525,0.010060764849185944,0.0,0.5434950590133667
10,161062651,0.5211033225059509,0.5150495171546936,0.006053779739886522,0.0,0.4641526937484741,0.4552808701992035,0.00887181144207716,0.0,0.5205210447311401
