alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.239023208618164,0.0022277277379704283,-0.0022277277379704283
1.6140,1.7500,19.349987434507,19.367919921875,0.0009267441350385661,0.0009267441350385661
1.1000,1.7500,18.053629923396002,18.02194595336914,0.0017549916643522247,-0.0017549916643522247
1.7430,1.2500,21.333725370664,21.328929901123047,0.00022478350394186582,-0.00022478350394186582
1.1000,1.2500,19.869597620085,19.892770767211914,0.0011662615202378058,0.0011662615202378058
1.6140,1.5000,20.160975976533997,20.190284729003906,0.0014537367885374636,0.0014537367885374636
0.2000,4.2500,17.792752516974,18.21812629699707,0.023907137449208332,0.023907137449208332
0.4570,4.5000,15.052482171237,14.983709335327148,0.004568870112416448,-0.004568870112416448
0.7140,1.2500,18.972315500447998,19.028331756591797,0.0029525260710783273,0.0029525260710783273
0.7140,1.7500,17.165106047138,17.203184127807617,0.0022183422907523457,0.0022183422907523457
1.4860,2.0000,18.273992882506,18.284509658813477,0.0005755051112854139,0.0005755051112854139
1.3570,2.2500,17.248197050796,17.183374404907227,0.003758227349668384,-0.003758227349668384
1.6140,4.5000,13.744838285976,13.772719383239746,0.002028477649838307,0.002028477649838307
0.3290,4.5000,16.684594425017,16.6895751953125,0.0002985251045738059,0.0002985251045738059
0.3290,4.0000,15.307771138648,15.523468017578125,0.014090678321256968,0.014090678321256968
1.2290,4.0000,13.626741878114,13.447678565979004,0.013140581493113764,-0.013140581493113764
1.2290,4.2500,13.318782337593,12.94494342803955,0.02806855011799687,-0.02806855011799687
0.3290,4.2500,15.844340469007,16.06108856201172,0.013679843186195419,0.013679843186195419
1.2290,1.2500,20.17671195123,20.296724319458008,0.005948063714151658,0.005948063714151658
0.3290,1.2500,18.185937570082,18.24072265625,0.003012497208729265,0.003012497208729265
0.3290,1.5000,17.282531348342,17.350419998168945,0.0039281658721511984,0.0039281658721511984
1.8710,1.2500,21.601880619307,21.597599029541016,0.00019820449161066646,-0.00019820449161066646
1.8710,1.0000,22.524885879571997,22.48412322998047,0.0018096717474823819,-0.0018096717474823819
1.7430,3.0000,16.558331592475,16.554983139038086,0.0002022216681803387,-0.0002022216681803387
1.6140,3.5000,15.260725670811,15.278365135192871,0.0011558732371166544,0.0011558732371166544
0.4570,3.0000,14.499494792355001,14.419696807861328,0.00550350102789389,-0.00550350102789389
0.4570,3.2500,14.337455849819,14.284029006958008,0.003726382380571543,-0.003726382380571543
0.8430,4.5000,13.090741929342,13.00898265838623,0.006245579616271076,-0.006245579616271076
0.7140,3.0000,14.442859612913,14.452885627746582,0.0006941848845928432,0.0006941848845928432
0.7140,3.2500,14.121771772479999,14.11967658996582,0.00014836541391084407,-0.00014836541391084407
1.4860,1.7500,19.024657942981,19.07176399230957,0.002476052366867707,0.002476052366867707
1.3570,1.5000,19.54191865149,19.684316635131836,0.007286796459516058,0.007286796459516058
1.3570,4.2500,13.523711635337001,13.346662521362305,0.013091754597314847,-0.013091754597314847
1.2290,3.5000,14.354184599522,14.364506721496582,0.0007191019387423054,0.0007191019387423054
0.3290,3.0000,14.726254000242001,14.477951049804688,0.016861243221338994,-0.016861243221338994
0.9710,3.2500,14.314563188386,14.33268928527832,0.0012662696481738028,0.0012662696481738028
1.8710,3.5000,15.963055059992001,15.952875137329102,0.0006377176940529992,-0.0006377176940529992
1.8710,3.7500,15.535754839641,15.533944129943848,0.00011655112454087268,-0.00011655112454087268
0.5860,3.2500,14.158961942705002,14.144514083862305,0.0010204038192319516,-0.0010204038192319516
1.7430,2.0000,18.938882918736,18.940025329589844,6.032092065549911e-05,6.032092065549911e-05
1.8710,2.0000,19.266728376803,19.267925262451172,6.212189349236318e-05,6.212189349236318e-05
0.7140,2.5000,15.290043140652001,15.249929428100586,0.0026235185985029135,-0.0026235185985029135
1.1000,2.2500,16.609303977685002,16.517297744750977,0.005539439404422514,-0.005539439404422514
0.7140,2.2500,15.822830417764001,15.801765441894531,0.0013313026376001007,-0.0013313026376001007
1.2290,2.2500,16.923315700127,16.414459228515625,0.030068367253086523,-0.030068367253086523
0.3290,2.5000,15.128470342355001,15.077425956726074,0.0033740612549581672,-0.0033740612549581672
0.3290,2.2500,15.484960401313998,15.41467571258545,0.00453890012676947,-0.00453890012676947
0.5860,2.0000,16.230662809825,16.220718383789062,0.0006126937730427086,-0.0006126937730427086
1.8710,2.7500,17.432717815545,17.43278694152832,3.965301569787734e-06,3.965301569787734e-06
1.6140,4.0000,14.448359699161,14.48966121673584,0.002858561001719527,0.002858561001719527
