tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,186001063,1.152800e-01,3.871984e-01
5,1,186001064,3.964671e-02,4.077719e-01
5,2,186001065,1.863110e-02,1.715171e+00
5,3,186001066,1.194797e-02,1.640415e-01
5,4,186001067,1.071191e-02,1.756556e-01
5,5,186001068,3.101597e-02,2.634791e-01
5,6,186001069,1.309851e-01,5.911796e+00
5,7,186001070,5.072226e-02,5.124049e-01
5,8,186001071,2.046936e-02,1.081693e-01
5,9,186001072,1.033361e-01,2.106101e-01
5,10,186001073,1.054011e-01,3.947285e-01
5,11,186001074,3.708154e-02,5.476735e-01
5,12,186001075,1.660145e-02,1.812957e-01
5,13,186001076,1.049734e-02,4.914701e-02
5,14,186001077,1.517460e-01,1.565107e+00
5,15,186001078,1.509318e-01,9.208107e-01
5,16,186001079,2.610642e-02,1.053189e-01
5,17,186001080,1.560467e-02,1.930096e-01
5,18,186001081,4.507300e-02,1.181908e+00
5,19,186001082,3.365156e-02,2.867149e-01
5,20,186001083,1.474891e-02,2.179206e-01
5,21,186001084,3.679129e-01,6.937398e-01
5,22,186001085,2.172491e-01,7.256049e-01
5,23,186001086,2.401228e-02,2.357366e-01
5,24,186001087,6.798948e-02,4.534220e-01
5,25,186001088,1.016294e-01,4.949576e-01
5,26,186001089,8.128068e-02,2.188903e-01
5,27,186001090,2.203420e-02,1.409934e-01
5,28,186001091,4.802413e-02,2.736485e-01
5,29,186001092,6.992870e-02,1.754817e-01
