tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,186000760,1.464255e-02,9.553295e+00
2,1,186000761,1.618565e-01,7.655070e+00
2,2,186000762,1.090523e-02,5.482523e+00
2,3,186000763,8.433867e-03,1.288076e+01
2,4,186000764,6.873007e-03,2.146070e+01
2,5,186000765,1.157922e-02,1.296469e+01
2,6,186000766,1.375761e-02,8.850471e+00
2,7,186000767,3.127738e-03,8.752406e+00
2,8,186000768,1.114443e-02,6.763498e+00
2,9,186000769,4.466703e-03,7.472293e+00
2,10,186000770,2.261580e-02,5.515429e+00
2,11,186000771,2.830114e-03,3.875102e+00
2,12,186000772,3.087115e-03,1.661431e+01
2,13,186000773,9.463229e-02,1.266693e+01
2,14,186000774,1.571974e-02,3.609474e+00
2,15,186000775,5.323622e-03,1.614043e+01
2,16,186000776,5.643956e-03,2.464689e+01
2,17,186000777,9.286490e-03,8.822960e+00
2,18,186000778,9.019859e-03,1.401488e+01
2,19,186000779,6.344826e-03,5.376187e+00
2,20,186000780,2.625874e-03,4.638613e+00
2,21,186000781,7.049328e-03,4.662204e+00
2,22,186000782,2.584873e-02,1.603570e+01
2,23,186000783,8.941902e-03,6.133374e+00
2,24,186000784,3.697771e-03,9.218105e+00
2,25,186000785,5.346916e-03,8.646528e+00
2,26,186000786,3.111564e-03,1.043311e+01
2,27,186000787,7.143619e-03,6.516500e+00
2,28,186000788,3.253474e-03,9.764299e+00
2,29,186000789,1.333081e-02,1.999282e+01
