tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,186001164,5.253241e-02,1.657492e-01
6,1,186001165,4.500460e-02,1.068792e-01
6,2,186001166,1.242936e-02,7.413030e-01
6,3,186001167,3.109603e-02,1.619444e-01
6,4,186001168,7.603557e-02,5.237377e-01
6,5,186001169,7.261530e-02,8.871734e-01
6,6,186001170,2.892780e-01,4.300379e-01
6,7,186001171,3.833500e-02,1.496711e-01
6,8,186001172,2.570574e-02,1.269588e-01
6,9,186001173,2.466700e-02,2.413527e-01
6,10,186001174,8.337809e-03,5.501566e-02
6,11,186001175,2.775799e-01,4.413971e-01
6,12,186001176,5.673457e-02,2.071128e-01
6,13,186001177,1.558168e-02,1.900045e-01
6,14,186001178,5.481071e-02,3.813130e-01
6,15,186001179,4.833919e-02,1.828771e+00
6,16,186001180,6.466190e-02,2.668700e-01
6,17,186001181,7.970637e-03,8.324935e-02
6,18,186001182,1.005855e-01,3.381154e-01
6,19,186001183,1.436666e-01,3.522557e-01
6,20,186001184,4.993860e-02,1.637086e-01
6,21,186001185,2.999254e-02,1.235075e-01
6,22,186001186,7.294517e-02,5.612782e-01
6,23,186001187,2.905850e-01,1.022125e+00
6,24,186001188,1.003289e-01,4.212897e-01
6,25,186001189,2.934716e-01,6.855792e-01
6,26,186001190,4.514274e-02,1.076648e-01
6,27,186001191,7.741935e-02,2.597494e-01
6,28,186001192,8.490416e-02,3.340656e-01
6,29,186001193,1.067517e-02,2.114604e-02
