tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,186001265,2.169368e-02,1.420561e-01
7,1,186001266,9.659255e-02,1.833871e-01
7,2,186001267,1.296100e-02,1.574268e-02
7,3,186001268,1.548738e-02,1.307871e-01
7,4,186001269,7.681094e-02,2.064898e-01
7,5,186001270,3.306071e-01,4.904163e-01
7,6,186001271,8.845219e-02,1.008428e+00
7,7,186001272,5.219328e-02,2.693452e-01
7,8,186001273,8.771569e-02,3.127733e-01
7,9,186001274,1.200042e-02,7.365210e-02
7,10,186001275,1.616576e-01,1.074005e+00
7,11,186001276,1.321049e-01,2.895795e-01
7,12,186001277,1.132377e-01,4.052458e-01
7,13,186001278,1.066633e-01,3.918226e-01
7,14,186001279,5.100521e-02,2.905528e-01
7,15,186001280,2.285072e-02,6.343871e-02
7,16,186001281,1.486143e-02,8.316913e-02
7,17,186001282,1.956116e-01,6.567261e-01
7,18,186001283,1.814744e-02,3.350239e-02
7,19,186001284,5.209309e-02,6.228307e-01
7,20,186001285,3.471897e-02,1.459650e-01
7,21,186001286,7.004124e-02,6.177193e-01
7,22,186001287,5.535175e-02,1.582471e-01
7,23,186001288,4.983082e-02,2.366754e-01
7,24,186001289,3.182731e-02,2.093827e-01
7,25,186001290,3.486693e-01,1.379669e+00
7,26,186001291,1.459231e-01,4.523549e-01
7,27,186001292,3.457028e-02,1.835111e-01
7,28,186001293,1.531489e-01,3.190816e-01
7,29,186001294,1.877707e-01,6.466283e-01
