tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,186001568,5.172466e-02,8.050677e-02
10,1,186001569,1.269686e-01,8.916708e-02
10,2,186001570,9.864336e-02,7.883116e-02
10,3,186001571,9.509099e-02,8.214441e-02
10,4,186001572,1.456076e-01,1.149775e-01
10,5,186001573,4.989811e-02,7.213701e-02
10,6,186001574,4.090456e-02,4.917607e-02
10,7,186001575,7.466576e-02,1.449321e-01
10,8,186001576,4.172944e-02,7.374676e-02
10,9,186001577,1.022377e-01,8.229517e-02
10,10,186001578,1.053170e-01,5.256142e-02
10,11,186001579,1.861805e-01,1.003262e-01
10,12,186001580,8.747131e-02,5.703116e-02
10,13,186001581,6.439224e-02,1.592423e-01
10,14,186001582,2.639473e-02,1.181077e-01
10,15,186001583,5.902908e-02,8.027819e-02
10,16,186001584,1.060705e-01,3.242194e-02
10,17,186001585,7.872213e-01,2.006998e-01
10,18,186001586,5.793053e-02,1.253484e-01
10,19,186001587,1.045050e-01,1.298221e-01
10,20,186001588,5.161013e-02,1.028952e-01
10,21,186001589,8.706791e-02,2.189088e+00
10,22,186001590,2.943513e-01,2.583689e-01
10,23,186001591,2.853177e-01,1.469462e-01
10,24,186001592,3.967971e-02,5.989069e-02
10,25,186001593,7.437868e-02,1.024893e-01
10,26,186001594,3.690245e-02,7.513326e-02
10,27,186001595,2.849916e-02,2.161462e-01
10,28,186001596,4.200515e-01,1.214403e-01
10,29,186001597,8.427763e-02,5.223422e-02
