tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,135001112,5.250613e-02,5.030282e-02
7,1,135001113,1.399821e-01,4.916723e-01
7,2,135001114,4.436612e-02,2.538346e-01
7,3,135001115,3.931981e-02,1.710018e-01
7,4,135001116,2.376639e-02,2.411371e-01
7,5,135001117,2.640744e-02,2.660408e-01
7,6,135001118,4.340319e-01,6.346172e-01
7,7,135001119,3.235072e-02,9.385800e-02
7,8,135001120,1.561552e-01,3.994004e-01
7,9,135001121,3.795689e-02,2.339259e-01
7,10,135001122,2.286300e-02,1.143881e-01
7,11,135001123,9.557323e-03,3.970109e-01
7,12,135001124,5.320219e-02,5.107661e-01
7,13,135001125,6.367654e-01,1.360924e+00
7,14,135001126,1.260718e-01,1.644374e-01
7,15,135001127,6.224784e-02,4.255556e-01
7,16,135001128,1.172337e-01,4.681616e-01
7,17,135001129,3.845012e-01,3.740497e-01
7,18,135001130,1.202784e-01,3.713417e-01
7,19,135001131,5.078065e-02,3.273569e-01
7,20,135001132,2.675839e-02,1.653438e-01
7,21,135001133,1.421877e-01,5.968320e-01
7,22,135001134,2.290753e-02,8.475824e-02
7,23,135001135,6.784488e-02,2.090785e-01
7,24,135001136,5.795927e-02,1.925087e+00
7,25,135001137,6.704433e-01,7.241615e-01
7,26,135001138,9.083864e-02,1.507288e-01
7,27,135001139,1.601251e-01,4.232179e-01
7,28,135001140,9.172474e-02,7.556750e-01
7,29,135001141,1.549011e-01,4.648469e-01
