tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,135001213,2.039292e-01,1.924971e-01
8,1,135001214,7.071365e-01,8.591214e-01
8,2,135001215,1.138215e-01,1.420490e-01
8,3,135001216,2.258004e-02,2.428964e-02
8,4,135001217,1.203895e-02,2.312987e-02
8,5,135001218,1.553321e-01,3.330778e-01
8,6,135001219,1.424115e-01,3.842706e-01
8,7,135001220,5.912669e-02,1.431548e-01
8,8,135001221,1.947103e-01,3.179189e-01
8,9,135001222,4.199795e-02,1.185583e-01
8,10,135001223,4.131665e-02,2.617064e-01
8,11,135001224,3.113369e-02,1.130787e-01
8,12,135001225,6.469658e-02,1.622234e-01
8,13,135001226,1.564118e-01,4.561788e-01
8,14,135001227,3.044941e-02,2.164839e-01
8,15,135001228,6.336656e-01,6.294564e-01
8,16,135001229,5.800593e-02,2.284420e-01
8,17,135001230,1.033167e+00,4.969510e-01
8,18,135001231,3.768651e-02,1.366693e-01
8,19,135001232,2.756554e-02,1.127431e-01
8,20,135001233,7.916312e-02,3.748066e-01
8,21,135001234,1.255941e+01,4.835819e+00
8,22,135001235,6.348146e-01,6.030893e-01
8,23,135001236,5.759367e-02,7.679821e-02
8,24,135001237,1.962609e-01,4.227911e-01
8,25,135001238,1.736318e-01,3.960528e-01
8,26,135001239,1.527573e-02,1.638598e-01
8,27,135001240,5.526508e-02,2.130353e-01
8,28,135001241,4.345594e-02,4.903993e-02
8,29,135001242,8.075125e-02,2.513366e-01
