restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194030234,0.5269826054573059,0.5255604386329651,0.0014221457531675696,0.0,0.4812762141227722,0.4725225865840912,0.008753630332648754,0.0,0.5269872546195984
2,194029931,0.5546598434448242,0.5517686605453491,0.002891169860959053,0.0,0.5057712197303772,0.4986205995082855,0.007150636520236731,0.0,0.5542780160903931
3,194030968,0.5524574518203735,0.5491000413894653,0.003357380861416459,0.0,0.5270973443984985,0.49911391735076904,0.027983417734503746,0.0,0.5524782538414001
4,194027849,0.5251787900924683,0.52315753698349,0.0020212335512042046,0.0,0.5389626026153564,0.4702414274215698,0.06872116774320602,0.0,0.5252172350883484
5,194028894,0.5433502793312073,0.520988941192627,0.022361310198903084,0.0,0.48688364028930664,0.4605094790458679,0.02637415938079357,0.0,0.5403487086296082
6,194033967,0.5409532189369202,0.5231908559799194,0.017762353643774986,0.0,0.6486279964447021,0.46673211455345154,0.1818958967924118,0.0,0.5381460189819336
7,194035004,0.5285329222679138,0.5247308611869812,0.003802041755989194,0.0,0.5231273174285889,0.4685145914554596,0.05461272969841957,0.0,0.5285302400588989
8,194031885,0.5377261638641357,0.5306180119514465,0.007108163088560104,0.0,0.48707693815231323,0.46812617778778076,0.018950752913951874,0.0,0.5383919477462769
9,194032914,0.5438111424446106,0.5133191347122192,0.030491996556520462,0.0,0.4754749834537506,0.452639102935791,0.022835874930024147,0.0,0.5383288264274597
10,194021859,0.5346613526344299,0.5322592854499817,0.0024020657874643803,0.0,0.4750632345676422,0.4669717848300934,0.008091451600193977,0.0,0.5346634387969971
