restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194049461,0.5805058479309082,0.515608549118042,0.0648973137140274,0.0,0.5217908620834351,0.45995646715164185,0.061834417283535004,0.0,0.5609995722770691
2,194049604,0.5400058627128601,0.5229853987693787,0.017020463943481445,0.0,0.504787802696228,0.47359248995780945,0.031195297837257385,0.0,0.5575987696647644
3,194048599,0.5242379307746887,0.522064208984375,0.00217373832128942,0.0,0.48808345198631287,0.4718762934207916,0.016207154840230942,0.0,0.5242382884025574
4,194051686,0.5243927836418152,0.5213385820388794,0.0030541762243956327,0.0,0.5046519041061401,0.4644817113876343,0.04017019644379616,0.0,0.5244134068489075
5,194050673,0.5163593292236328,0.5140758156776428,0.002283503534272313,0.0,0.47623857855796814,0.4605174958705902,0.015721093863248825,0.0,0.5166055560112
6,194045440,0.5163471102714539,0.5128252506256104,0.0035218652337789536,0.0,0.481483519077301,0.4568772315979004,0.02460627630352974,0.0,0.5164541006088257
7,194044435,0.5238960385322571,0.5192680954933167,0.0046279532834887505,0.0,0.4740143418312073,0.466347873210907,0.007666472811251879,0.0,0.5241921544075012
8,194047522,0.5144666433334351,0.5117553472518921,0.002711321460083127,0.0,0.4727250933647156,0.45778512954711914,0.01493996661156416,0.0,0.5144672989845276
9,194046525,0.6050801873207092,0.5207545161247253,0.08432565629482269,0.0,0.533277153968811,0.4608689248561859,0.07240823656320572,0.0,0.5896340608596802
10,194041548,0.5197638273239136,0.516788125038147,0.0029757018201053143,0.0,0.47434568405151367,0.4638841450214386,0.010461544618010521,0.0,0.5195315480232239
