restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194055806,0.5154771208763123,0.5131006240844727,0.0023764672223478556,0.0,0.4598623812198639,0.45422548055648804,0.005636900197714567,0.0,0.5154786109924316
2,194055567,0.5297369360923767,0.5249143838882446,0.004822524264454842,0.0,0.4759039282798767,0.4654759466648102,0.010427981615066528,0.0,0.5287583470344543
3,194054556,0.538206934928894,0.5253086686134338,0.012898268178105354,0.0,0.4832388460636139,0.46766066551208496,0.015578184276819229,0.0,0.5432131886482239
4,194053549,0.518599271774292,0.5165309906005859,0.0020682630129158497,0.0,0.46326175332069397,0.46043625473976135,0.0028255030047148466,0.0,0.51859450340271
5,194052538,0.5423858165740967,0.5204920172691345,0.02189379744231701,0.0,0.4693852961063385,0.4612179100513458,0.008167375810444355,0.0,0.5364429354667664
6,194059723,0.5421006083488464,0.5384953022003174,0.0036052949726581573,0.0,0.494371235370636,0.4880312383174896,0.006339990999549627,0.0,0.5429398417472839
7,194058712,0.5334756374359131,0.5287606716156006,0.004714976064860821,0.0,0.48319169878959656,0.47732508182525635,0.005866609513759613,0.0,0.5327458381652832
8,194057705,0.5200108885765076,0.5160853266716003,0.003925535827875137,0.0,0.45940402150154114,0.4563685655593872,0.0030354419723153114,0.0,0.5200856924057007
9,194056694,0.5375282168388367,0.5348523855209351,0.002675816183909774,0.0,0.48387643694877625,0.48020198941230774,0.0036744531244039536,0.0,0.5375339984893799
10,194063623,0.5392962098121643,0.5353299975395203,0.003966229502111673,0.0,0.48601481318473816,0.47976964712142944,0.006245180033147335,0.0,0.5392972826957703
