restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194062183,0.5212957859039307,0.5171781182289124,0.004117682576179504,0.0,0.4702129662036896,0.46168234944343567,0.008530611172318459,0.0,0.5214310884475708
2,194061462,0.5261661410331726,0.5172132253646851,0.00895292405039072,0.0,0.4663865268230438,0.4572140574455261,0.009172465652227402,0.0,0.532428503036499
3,194060421,0.5232840180397034,0.5164858102798462,0.006798199377954006,0.0,0.4705336093902588,0.4562072455883026,0.014326376840472221,0.0,0.5232523679733276
4,194063540,0.5195531249046326,0.5174272656440735,0.0021258413325995207,0.0,0.4600081443786621,0.45549631118774414,0.004511839710175991,0.0,0.5195100903511047
5,194062499,0.5299162864685059,0.5150235891342163,0.014892718754708767,0.0,0.4680196940898895,0.45291668176651,0.015103009529411793,0.0,0.5268867015838623
6,194065618,0.5179160833358765,0.514296293258667,0.0036198163870722055,0.0,0.4601539969444275,0.45544183254241943,0.004712160676717758,0.0,0.5172190070152283
7,194064577,0.5220890641212463,0.5186700224876404,0.003419046988710761,0.0,0.4652196168899536,0.4624536335468292,0.002765980316326022,0.0,0.5285431146621704
8,194067696,0.5365892648696899,0.5261275172233582,0.010461761616170406,0.0,0.47309085726737976,0.46850258111953735,0.004588268231600523,0.0,0.5348106026649475
9,194066671,0.5132350325584412,0.5108317732810974,0.002403249964118004,0.0,0.45531556010246277,0.45161157846450806,0.0037039800081402063,0.0,0.5131633877754211
10,194053150,0.5740199685096741,0.5397267937660217,0.03429317846894264,0.0,0.5111625790596008,0.4859064817428589,0.025256112217903137,0.0,0.5565686225891113
