restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194017512,0.5391455888748169,0.5297432541847229,0.009402317926287651,0.0,0.8808771371841431,0.47996285557746887,0.4009142816066742,0.0,0.5375688672065735
2,194018073,0.5547685623168945,0.551884114742279,0.0028844508342444897,0.0,2.5405993461608887,0.5457402467727661,1.994859218597412,0.0,0.5693856477737427
3,194019082,0.5525436997413635,0.5329035520553589,0.01964014209806919,0.0,8.529279708862305,0.5054033398628235,8.023876190185547,0.0,0.5462225675582886
4,194016059,0.5408539772033691,0.5281832814216614,0.012670667842030525,0.0,3.4756455421447754,0.47450995445251465,3.0011355876922607,0.0,0.5410966873168945
5,194017068,0.531465470790863,0.5275033712387085,0.0039621274918317795,0.0,1.4022008180618286,0.4799157381057739,0.9222850799560547,0.0,0.5321038961410522
6,194014045,0.5327268242835999,0.5280976295471191,0.004629224073141813,0.0,0.6349228024482727,0.4789663553237915,0.1559564471244812,0.0,0.5324629545211792
7,194015054,0.5458412766456604,0.5420792102813721,0.0037620950024574995,0.0,10.645352363586426,0.5081279873847961,10.137224197387695,0.0,0.5449965000152588
8,194012031,0.5521305799484253,0.5309174656867981,0.02121312916278839,0.0,2.394718647003174,0.48827001452445984,1.9064487218856812,0.0,0.5482074022293091
9,194013024,0.5322925448417664,0.5284874439239502,0.0038050732109695673,0.0,0.9573621153831482,0.4720657467842102,0.485296368598938,0.0,0.5317556262016296
10,194010001,0.590884804725647,0.5198363661766052,0.07104840874671936,0.0,0.8136706352233887,0.49844878911972046,0.3152218461036682,0.0,0.5799185633659363
