restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,135992463,0.5941786170005798,0.5898023843765259,0.004376220516860485,0.0,1.8834681510925293,0.7719036936759949,1.1115643978118896,0.0,0.5944812893867493
2,135993214,0.5742934346199036,0.5642358660697937,0.01005757600069046,0.0,16.920684814453125,0.6021736264228821,16.318511962890625,0.0,0.5654816031455994
3,135992173,0.5420740842819214,0.5413914322853088,0.0006826718454249203,0.0,19.04783821105957,0.5347384214401245,18.513099670410156,0.0,0.5420461297035217
4,135995228,0.6586531400680542,0.5453602075576782,0.11329295486211777,0.0,11.896596908569336,0.6593485474586487,11.237248420715332,0.0,0.6287199258804321
5,135994187,0.5662497878074646,0.5656241178512573,0.0006256733322516084,0.0,5.9690260887146,0.6364565491676331,5.332569599151611,0.0,0.5662139654159546
6,135989050,0.5801979899406433,0.5627578496932983,0.017440157011151314,0.0,5.935400485992432,0.5762718915939331,5.359128475189209,0.0,0.622366726398468
7,135988009,0.5813778638839722,0.5693749189376831,0.01200296264141798,0.0,5.755530834197998,0.6002691984176636,5.155261516571045,0.0,0.5855992436408997
8,135991064,1.0516533851623535,0.5937117338180542,0.4579416811466217,0.0,3.7320504188537598,0.5839518308639526,3.1480987071990967,0.0,1.0147294998168945
9,135990023,0.5630560517311096,0.5619784593582153,0.0010775942355394363,0.0,8.202461242675781,0.5989546775817871,7.603506088256836,0.0,0.563058614730835
10,136001526,1.2504098415374756,0.5769551396369934,0.6734547019004822,0.0,8.67870044708252,0.5871995687484741,8.091501235961914,0.0,1.0227378606796265
