restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,136048875,0.522034227848053,0.5185914039611816,0.00344284251332283,0.0,0.4791110157966614,0.46738776564598083,0.011723245494067669,0.0,0.5219075679779053
2,136049434,0.5231200456619263,0.5135969519615173,0.009523101150989532,0.0,0.46867334842681885,0.45520463585853577,0.013468718156218529,0.0,0.5209357142448425
3,136050441,0.5145940780639648,0.5126379132270813,0.0019561396911740303,0.0,0.49345457553863525,0.4753510355949402,0.01810353249311447,0.0,0.514601469039917
4,136051512,0.5313730835914612,0.5266238451004028,0.004749258514493704,0.0,0.5020619034767151,0.4730883836746216,0.02897350676357746,0.0,0.5305778384208679
5,136052527,0.5185014605522156,0.5161441564559937,0.002357280580326915,0.0,0.46874526143074036,0.46111828088760376,0.007626970298588276,0.0,0.5184957981109619
6,136045406,0.5146231055259705,0.511712908744812,0.002910217270255089,0.0,0.4706934094429016,0.4605521559715271,0.010141259990632534,0.0,0.5146223902702332
7,136046413,0.535155177116394,0.5290326476097107,0.006122526712715626,0.0,0.6823000311851501,0.4814206063747406,0.20087940990924835,0.0,0.5399949550628662
8,136047484,0.5232969522476196,0.5215950012207031,0.0017019541701301932,0.0,0.4794592559337616,0.4710516035556793,0.008407646790146828,0.0,0.5233235955238342
9,136048483,0.5501794815063477,0.5192233920097351,0.030956072732806206,0.0,0.5362203121185303,0.4664527177810669,0.06976756453514099,0.0,0.5418693423271179
10,136041362,0.5209038853645325,0.519023060798645,0.0018808519234880805,0.0,0.47056102752685547,0.4672970175743103,0.00326401274651289,0.0,0.5215085744857788
