restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,136042770,0.6546944379806519,0.5296939015388489,0.12500055134296417,0.0,0.5678186416625977,0.47979849576950073,0.08802014589309692,0.0,0.6351416110992432
2,136043235,0.549612820148468,0.5462263822555542,0.003386417869478464,0.0,0.4975208044052124,0.494799941778183,0.00272087543271482,0.0,0.5496197938919067
3,136044272,0.6819969415664673,0.5218207836151123,0.16017618775367737,0.0,0.586570143699646,0.45768582820892334,0.12888433039188385,0.0,0.640693724155426
4,136041153,0.5707334280014038,0.5662077069282532,0.004525693133473396,0.0,0.5192500948905945,0.5107563734054565,0.008493717759847641,0.0,0.5706499814987183
5,136042198,0.5161081552505493,0.5141787528991699,0.0019294312223792076,0.0,0.4556600749492645,0.452051043510437,0.0036090349312871695,0.0,0.5160755515098572
6,136039079,0.6314707398414612,0.5299397110939026,0.1015310138463974,0.0,0.5425982475280762,0.47419196367263794,0.06840630620718002,0.0,0.6098244190216064
7,136040116,0.5211114287376404,0.5176877975463867,0.003423658199608326,0.0,0.4661868214607239,0.4581718146800995,0.008015010505914688,0.0,0.5210634469985962
8,136036997,0.515971302986145,0.5121452808380127,0.003825996071100235,0.0,0.45361608266830444,0.45122030377388,0.002395783783867955,0.0,0.5173500776290894
9,136038042,0.5276389122009277,0.5233057737350464,0.004333111923187971,0.0,0.46773746609687805,0.46241235733032227,0.0053251092322170734,0.0,0.5276709794998169
10,136051307,0.5470401644706726,0.5382784605026245,0.008761688135564327,0.0,0.48692646622657776,0.48150435090065,0.005422115791589022,0.0,0.5437389016151428
11,136052344,0.5182946920394897,0.5165338516235352,0.00176085508428514,0.0,0.46648168563842773,0.4577661454677582,0.008715536445379257,0.0,0.5182953476905823
12,136049225,0.5232337117195129,0.5188947319984436,0.0043389988131821156,0.0,0.47205793857574463,0.45619988441467285,0.01585804484784603,0.0,0.5229079127311707
13,136050270,0.543321967124939,0.5345798134803772,0.008742139674723148,0.0,0.5809279680252075,0.47867780923843384,0.10225015133619308,0.0,0.5422292351722717
14,136047151,0.5311602354049683,0.5185726881027222,0.012587540782988071,0.0,0.4656742811203003,0.4600392282009125,0.005635039880871773,0.0,0.5281587839126587
15,136048188,0.5222711563110352,0.5200991034507751,0.002172035165131092,0.0,0.4651530385017395,0.4590940773487091,0.006058971863240004,0.0,0.5222294330596924
16,136045069,0.5497931838035583,0.5463517308235168,0.00344143551774323,0.0,0.49568599462509155,0.4891396164894104,0.00654637161642313,0.0,0.549938440322876
17,136046082,0.5286497473716736,0.522229790687561,0.00641994085162878,0.0,0.47270089387893677,0.4636925756931305,0.009008316323161125,0.0,0.5281734466552734
18,136026643,0.518670380115509,0.5135960578918457,0.0050743455067276955,0.0,0.45972904562950134,0.4563463032245636,0.003382729133591056,0.0,0.5190781354904175
19,136028128,0.5193377137184143,0.5162377953529358,0.0030999155715107918,0.0,0.46049633622169495,0.4569290280342102,0.003567308885976672,0.0,0.5192127227783203
20,136025073,1.1986973285675049,0.6030633449554443,0.5956339836120605,0.0,1.4816826581954956,0.5455708503723145,0.9361118078231812,0.0,1.979677438735962
21,136026054,0.5532456636428833,0.5434573888778687,0.009788298979401588,0.0,0.5211837291717529,0.4936692416667938,0.027514489367604256,0.0,0.5528205633163452
22,136022999,0.5201658010482788,0.5149712562561035,0.005194538738578558,0.0,0.4637928307056427,0.45616471767425537,0.007628105580806732,0.0,0.5190669298171997
23,136023972,0.542109489440918,0.525909423828125,0.01620003581047058,0.0,0.48485901951789856,0.47209104895591736,0.0127679742872715,0.0,0.546227753162384
24,136020917,0.536048412322998,0.5200845003128052,0.015963902696967125,0.0,0.47215017676353455,0.46292784810066223,0.009222340770065784,0.0,0.5384345650672913
25,136021898,0.6072219014167786,0.5455690622329712,0.06165282055735588,0.0,0.5557370185852051,0.497021347284317,0.05871564522385597,0.0,0.5968868136405945
26,136035227,0.543381929397583,0.5362580418586731,0.007123915478587151,0.0,0.49307724833488464,0.4841797649860382,0.008897497318685055,0.0,0.5431329607963562
27,136036200,0.5181273818016052,0.5150721669197083,0.0030551953241229057,0.0,0.46299561858177185,0.4583514332771301,0.004644199274480343,0.0,0.5181087851524353
28,136033145,0.5252042412757874,0.5205469131469727,0.004657303914427757,0.0,0.47061896324157715,0.4634374678134918,0.007181499619036913,0.0,0.5252360701560974
29,136034126,0.553363025188446,0.5283707976341248,0.024992218241095543,0.0,0.480400949716568,0.47335168719291687,0.00704927509650588,0.0,0.5450201034545898
30,136031071,0.5460329651832581,0.5213562250137329,0.024676712229847908,0.0,0.48680898547172546,0.46332627534866333,0.023482704535126686,0.0,0.5657077431678772
