restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,135930425,0.5158236622810364,0.5114692449569702,0.004354426637291908,0.0,0.45929303765296936,0.454052597284317,0.005240433383733034,0.0,0.5156810879707336
2,135930312,0.5397970080375671,0.5375897288322449,0.0022072838619351387,0.0,0.4916682243347168,0.4887426197528839,0.002925615757703781,0.0,0.5401134490966797
3,135931355,0.5213611125946045,0.512220561504364,0.00914056971669197,0.0,0.4597635567188263,0.4522276222705841,0.007535935379564762,0.0,0.5215520858764648
4,135932394,0.5183445811271667,0.5158964395523071,0.0024481432046741247,0.0,0.46060702204704285,0.45557692646980286,0.00503010768443346,0.0,0.5183449387550354
5,135933437,0.5500616431236267,0.5125643610954285,0.03749730810523033,0.0,0.4839980900287628,0.4532608091831207,0.030737275257706642,0.0,0.5416132211685181
6,135934348,0.5494856238365173,0.5447532534599304,0.004732377361506224,0.0,0.5002822875976562,0.49627044796943665,0.004011821933090687,0.0,0.5494335889816284
7,135935391,0.5393080115318298,0.5360541939735413,0.0032538054510951042,0.0,0.48265340924263,0.47725871205329895,0.005394701845943928,0.0,0.5392857193946838
8,135936430,0.5144577622413635,0.510030210018158,0.0044275508262217045,0.0,0.45614850521087646,0.4521125853061676,0.0040359096601605415,0.0,0.5138294696807861
9,135937457,0.5308604836463928,0.5252822041511536,0.005578292533755302,0.0,0.47751957178115845,0.4679567515850067,0.009562822990119457,0.0,0.5304239988327026
10,135921984,0.5144514441490173,0.5118334889411926,0.0026179621927440166,0.0,0.4572683274745941,0.45328718423843384,0.003981130197644234,0.0,0.5144170522689819
