alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.457869529724121,0.0008416481211740535,0.0008416481211740535
0.2000,1.0000,19.051282316218,19.06989288330078,0.0009768668992395128,0.0009768668992395128
0.2000,4.5000,19.397942314212997,19.447223663330078,0.0025405451938564335,0.0025405451938564335
2.0000,1.0000,22.752251621592002,22.798320770263672,0.0020248171230643347,0.0020248171230643347
2.0000,4.5000,14.760426956088999,14.744183540344238,0.0011004705888984303,-0.0011004705888984303
0.9710,3.0000,14.719193685948,14.73277473449707,0.0009226761219967743,0.0009226761219967743
0.9710,4.5000,12.942255714327999,12.947277069091797,0.00038798142106237884,0.00038798142106237884
2.0000,1.7500,20.284194079789,20.302797317504883,0.0009171297436173872,0.0009171297436173872
0.8430,3.2500,14.178209154286002,14.18095874786377,0.00019393095050629556,0.00019393095050629556
1.2290,2.2500,16.923315700127,16.93071937561035,0.0004374837422253406,0.0004374837422253406
1.4860,3.5000,14.922997611565,14.933063507080078,0.0006745223565054086,0.0006745223565054086
1.7430,3.5000,15.605776389267,15.60464096069336,7.275694238583784e-05,-7.275694238583784e-05
0.3290,3.5000,14.769042413523,14.786864280700684,0.0012067043128919787,0.0012067043128919787
1.1000,2.5000,15.998590537005999,16.005897521972656,0.00045672679413572676,0.00045672679413572676
2.0000,2.2500,18.946667234825,18.960664749145508,0.0007387850405045827,0.0007387850405045827
0.7140,2.7500,14.828909391364999,14.838654518127441,0.0006571708347019029,0.0006571708347019029
1.2290,1.0000,21.249588450164,21.27962875366211,0.0014136887200690603,0.0014136887200690603
1.3570,2.7500,16.059834443779,16.061141967773438,8.141578289707671e-05,8.141578289707671e-05
1.4860,3.2500,15.380686626014,15.381448745727539,4.9550435040365004e-05,4.9550435040365004e-05
1.7430,4.2500,14.411217804997,14.404760360717773,0.00044808456624578134,-0.00044808456624578134
1.8710,3.5000,15.963055059992001,15.9556245803833,0.00046547979573928987,-0.00046547979573928987
0.3290,1.0000,19.294488252165003,19.32164764404297,0.0014076243703906928,0.0014076243703906928
1.1000,1.0000,20.966189335034002,20.99612045288086,0.0014275897908086466,0.0014275897908086466
0.7140,4.2500,13.437698155572,13.455512046813965,0.0013256653807613733,0.0013256653807613733
2.0000,3.0000,17.267588293697,17.27036476135254,0.00016079070269200613,0.00016079070269200613
0.7140,3.2500,14.121771772479999,14.126582145690918,0.00034063524665460044,0.00034063524665460044
1.4860,3.0000,15.865447568949001,15.866942405700684,9.421963957750496e-05,9.421963957750496e-05
1.4860,2.2500,17.590076987480998,17.596206665039062,0.0003484736060238148,0.0003484736060238148
0.9710,2.0000,16.985688002062002,16.99310874938965,0.00043688235217468664,0.00043688235217468664
0.5860,3.7500,13.871407116691,13.890317916870117,0.0013632935736102446,0.0013632935736102446
0.2000,4.0000,16.720142465643,16.761173248291016,0.0024539732680103456,0.0024539732680103456
1.7430,4.0000,14.782857439192,14.777969360351562,0.00033065859293738523,-0.00033065859293738523
1.1000,1.2500,19.869597620085,19.904644012451172,0.0017638199341663927,0.0017638199341663927
2.0000,3.5000,16.321749274234,16.31533432006836,0.00039303104451974505,-0.00039303104451974505
1.6140,2.7500,16.731870148883,16.735689163208008,0.00022824790600360355,0.00022824790600360355
0.2000,3.7500,15.995570286844,16.032690048217773,0.002320627568014961,0.002320627568014961
1.1000,3.0000,14.952453743138,14.964797019958496,0.0008255017559349086,0.0008255017559349086
0.8430,1.7500,17.441513251489,17.455524444580078,0.0008033243955986543,0.0008033243955986543
0.4570,2.5000,15.085947473906,15.109366416931152,0.0015523680607836207,0.0015523680607836207
1.8710,1.7500,19.977727554169,19.993022918701172,0.0007656208390417748,0.0007656208390417748
2.0000,4.0000,15.488535659343999,15.479052543640137,0.0006122667702379161,-0.0006122667702379161
0.8430,2.5000,15.480550190392002,15.491630554199219,0.0007157603360953737,0.0007157603360953737
1.3570,2.2500,17.248197050796,17.257707595825195,0.000551393574713042,0.000551393574713042
1.8710,2.0000,19.266728376803,19.27867889404297,0.0006202670742145667,0.0006202670742145667
0.9710,3.2500,14.314563188386,14.317984580993652,0.0002390148104853235,0.0002390148104853235
0.4570,3.2500,14.337455849819,14.362449645996094,0.0017432518320471817,0.0017432518320471817
