alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.451119422912598,0.00040460289878762706,0.00040460289878762706
0.2000,1.0000,19.051282316218,19.048768997192383,0.00013192387703358683,-0.00013192387703358683
0.2000,4.5000,19.397942314212997,19.40778160095215,0.0005072335291945479,0.0005072335291945479
2.0000,1.0000,22.752251621592002,22.745376586914062,0.0003021694200768618,-0.0003021694200768618
2.0000,4.5000,14.760426956088999,14.767003059387207,0.0004455225663709472,0.0004455225663709472
0.9710,3.0000,14.719193685948,14.726054191589355,0.0004660924903722852,0.0004660924903722852
0.9710,4.5000,12.942255714327999,12.955987930297852,0.0010610372931087386,0.0010610372931087386
2.0000,1.7500,20.284194079789,20.275625228881836,0.0004224398008349397,-0.0004224398008349397
0.8430,3.2500,14.178209154286002,14.171651840209961,0.0004624924068113319,-0.0004624924068113319
1.2290,2.2500,16.923315700127,16.919649124145508,0.00021665825104610925,-0.00021665825104610925
1.4860,3.5000,14.922997611565,14.932154655456543,0.0006136196044450079,0.0006136196044450079
1.7430,3.5000,15.605776389267,15.603684425354004,0.0001340506143888067,-0.0001340506143888067
0.3290,3.5000,14.769042413523,14.765530586242676,0.00023778300461159657,-0.00023778300461159657
1.1000,2.5000,15.998590537005999,15.996574401855469,0.00012601954815122702,-0.00012601954815122702
2.0000,2.2500,18.946667234825,18.93807029724121,0.00045374405309589277,-0.00045374405309589277
0.7140,2.7500,14.828909391364999,14.824503898620605,0.0002970881153915552,-0.0002970881153915552
1.2290,1.0000,21.249588450164,21.238988876342773,0.0004988131344795804,-0.0004988131344795804
1.3570,2.7500,16.059834443779,16.055387496948242,0.0002768986720457654,-0.0002768986720457654
1.4860,3.2500,15.380686626014,15.378561019897461,0.0001381996895342951,-0.0001381996895342951
1.7430,4.2500,14.411217804997,14.410887718200684,2.2904850983611902e-05,-2.2904850983611902e-05
1.8710,3.5000,15.963055059992001,15.957751274108887,0.00033225381126493264,-0.00033225381126493264
0.3290,1.0000,19.294488252165003,19.28969955444336,0.0002481899317078807,-0.0002481899317078807
1.1000,1.0000,20.966189335034002,20.958492279052734,0.0003671175461725868,-0.0003671175461725868
0.7140,4.2500,13.437698155572,13.453622817993164,0.0011850736812806654,0.0011850736812806654
2.0000,3.0000,17.267588293697,17.264909744262695,0.00015512006591455256,-0.00015512006591455256
0.7140,3.2500,14.121771772479999,14.113497734069824,0.0005859065380378313,-0.0005859065380378313
1.4860,3.0000,15.865447568949001,15.862390518188477,0.00019268607123997322,-0.00019268607123997322
1.4860,2.2500,17.590076987480998,17.585729598999023,0.0002471500542646013,-0.0002471500542646013
0.9710,2.0000,16.985688002062002,16.97639274597168,0.0005472404820571975,-0.0005472404820571975
0.5860,3.7500,13.871407116691,13.87546443939209,0.0002924953948044635,0.0002924953948044635
0.2000,4.0000,16.720142465643,16.7281436920166,0.00047853816975791674,0.00047853816975791674
