restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,167920448,0.5985628366470337,0.5382119417190552,0.06035090237855911,0.0,0.5322698950767517,0.48381662368774414,0.04845327511429787,0.0,0.5790207386016846
2,167919793,0.5292360186576843,0.5199503302574158,0.00928570982068777,0.0,0.47315266728401184,0.4605686664581299,0.012583996169269085,0.0,0.5262947082519531
3,167920802,0.5360299944877625,0.519206166267395,0.01682385616004467,0.0,0.4746326506137848,0.4599834382534027,0.01464921422302723,0.0,0.5418412685394287
4,167921811,0.5177473425865173,0.5149767994880676,0.002770532388240099,0.0,0.4617924094200134,0.4537162482738495,0.008076149970293045,0.0,0.5177475214004517
5,167922820,0.5203237533569336,0.5166759490966797,0.003647830570116639,0.0,0.46209365129470825,0.456479012966156,0.005614635534584522,0.0,0.5203507542610168
6,167923957,0.5400612950325012,0.5364415645599365,0.003619737457484007,0.0,0.49150392413139343,0.481877863407135,0.009626048617064953,0.0,0.5401550531387329
7,167924966,0.5333453416824341,0.5302498936653137,0.003095422638580203,0.0,0.4878825545310974,0.4745843708515167,0.013298174366354942,0.0,0.5333504676818848
8,167925975,0.5220252275466919,0.5184502005577087,0.0035750442184507847,0.0,0.4657016396522522,0.4603178799152374,0.005383749958127737,0.0,0.5220808386802673
9,167926984,0.5183083415031433,0.5105172395706177,0.007791091222316027,0.0,0.46400579810142517,0.45373255014419556,0.010273254476487637,0.0,0.5166303515434265
10,167927865,0.5357759594917297,0.5335206389427185,0.0022553219459950924,0.0,0.5362541675567627,0.4823976755142212,0.05385652184486389,0.0,0.5357846617698669
