restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,167930457,0.5170623064041138,0.5132378339767456,0.003824451006948948,0.0,0.456742525100708,0.4527263939380646,0.004016144201159477,0.0,0.5170208811759949
2,167930280,0.5348643064498901,0.5263670682907104,0.00849724281579256,0.0,0.4748976230621338,0.46656349301338196,0.008334129117429256,0.0,0.533645510673523
3,167931323,0.5324726104736328,0.5173082947731018,0.015164338983595371,0.0,0.4601826071739197,0.4561825096607208,0.004000100772827864,0.0,0.534092128276825
4,167928202,0.5206553936004639,0.516826868057251,0.0038285076152533293,0.0,0.4639415442943573,0.4559808373451233,0.007960709743201733,0.0,0.5206297636032104
5,167929245,0.5517621636390686,0.5482977628707886,0.0034643744584172964,0.0,0.5043138265609741,0.4992053508758545,0.005108462180942297,0.0,0.5516841411590576
6,167934444,0.5528377890586853,0.5437933206558228,0.009044491685926914,0.0,0.5099230408668518,0.49495190382003784,0.014971155673265457,0.0,0.5509459972381592
7,167935487,0.5160480737686157,0.5129238963127136,0.0031241991091519594,0.0,0.4633343517780304,0.4588623642921448,0.004471973981708288,0.0,0.5161029696464539
8,167932366,0.5495285987854004,0.5429654121398926,0.006563210394233465,0.0,0.6224464178085327,0.4891665577888489,0.13327986001968384,0.0,0.550001859664917
9,167933393,0.5275911688804626,0.5235427618026733,0.004048426169902086,0.0,0.4721384048461914,0.4657137095928192,0.006424691528081894,0.0,0.527935802936554
10,167921952,0.5216063261032104,0.5190045833587646,0.0026017199270427227,0.0,0.46294599771499634,0.45839357376098633,0.004552410449832678,0.0,0.5216040015220642
