restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,168006002,0.6187458634376526,0.51766037940979,0.10108549147844315,0.0,0.5259906053543091,0.45865440368652344,0.06733618676662445,0.0,0.5964069962501526
2,168006275,0.5214540362358093,0.5187491178512573,0.002704930491745472,0.0,0.46556907892227173,0.46007800102233887,0.0054910918697714806,0.0,0.5229968428611755
3,168007312,0.5257924795150757,0.5223466157913208,0.0034458604641258717,0.0,0.47287869453430176,0.46436893939971924,0.008509770035743713,0.0,0.5257895588874817
4,168008353,0.5283185243606567,0.5246433019638062,0.003675199346616864,0.0,0.4681266248226166,0.4656611382961273,0.002465479075908661,0.0,0.5290282964706421
5,168009398,0.5509536862373352,0.5239649415016174,0.02698875218629837,0.0,0.4724266827106476,0.46329450607299805,0.009132185950875282,0.0,0.5439682602882385
6,168002247,0.518218457698822,0.5160079002380371,0.0022105725947767496,0.0,0.46190282702445984,0.4578387439250946,0.004064097069203854,0.0,0.5184562802314758
7,168003284,0.5211955904960632,0.5158988833427429,0.005296732764691114,0.0,0.4667397737503052,0.4599207937717438,0.006818991620093584,0.0,0.5233274698257446
8,168004325,0.5361711382865906,0.5319792032241821,0.004191911779344082,0.0,0.4841879904270172,0.46998798847198486,0.014199996367096901,0.0,0.5361617803573608
9,168005370,0.5477393865585327,0.5402656197547913,0.007473745848983526,0.0,0.493663489818573,0.48357993364334106,0.010083549655973911,0.0,0.5477856993675232
10,168014347,0.5263009667396545,0.5231266617774963,0.0031742891296744347,0.0,0.4646157920360565,0.46033579111099243,0.004280013497918844,0.0,0.526301383972168
