restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,168016011,0.5688685774803162,0.5131739377975464,0.05569462105631828,0.0,0.4923332631587982,0.45638447999954224,0.03594879060983658,0.0,0.5751775503158569
2,168016762,0.554189145565033,0.5260317921638489,0.028157325461506844,0.0,0.49781277775764465,0.47483131289482117,0.022981468588113785,0.0,0.5489945411682129
3,168017769,0.5457989573478699,0.5371565222740173,0.008642439730465412,0.0,0.5331404209136963,0.49238964915275574,0.04075077921152115,0.0,0.5471771955490112
4,168014680,0.517713725566864,0.5135766863822937,0.004137015901505947,0.0,0.47952282428741455,0.46057483553886414,0.018947985023260117,0.0,0.5184296369552612
5,168015695,0.5196937918663025,0.5167049169540405,0.0029888825956732035,0.0,0.4834127426147461,0.46214765310287476,0.02126508392393589,0.0,0.5196929574012756
6,168012606,0.5166208744049072,0.5137597918510437,0.002861106302589178,0.0,0.46881303191185,0.46349629759788513,0.005316728726029396,0.0,0.5166241526603699
7,168013613,0.5381618738174438,0.5134826302528381,0.02467924728989601,0.0,0.4915240705013275,0.4592363238334656,0.03228775039315224,0.0,0.5511186718940735
8,168010524,0.5475740432739258,0.5223124027252197,0.02526165172457695,0.0,0.5034564733505249,0.46758124232292175,0.03587525337934494,0.0,0.5400917530059814
9,168011523,0.5412973165512085,0.5374297499656677,0.0038675530813634396,0.0,0.49825334548950195,0.4916146397590637,0.006638716906309128,0.0,0.5413060784339905
10,168008690,0.5163534283638,0.5143036842346191,0.002049717353656888,0.0,0.46976134181022644,0.4562537670135498,0.013507581315934658,0.0,0.5164061188697815
11,168009697,0.5112258791923523,0.5093384981155396,0.0018873647786676884,0.0,0.46658578515052795,0.45827677845954895,0.008309002965688705,0.0,0.5112349987030029
12,168006608,0.5251641869544983,0.5211167931556702,0.004047416616231203,0.0,0.4853149652481079,0.47157350182533264,0.013741469010710716,0.0,0.524482011795044
13,168007623,0.5260048508644104,0.5134479999542236,0.012556876987218857,0.0,0.4819355010986328,0.4614581763744354,0.020477332174777985,0.0,0.5195050239562988
14,168004534,0.5403275489807129,0.5375916957855225,0.0027358378283679485,0.0,0.6212599277496338,0.495532751083374,0.12572716176509857,0.0,0.5407081246376038
15,168005541,0.5269039273262024,0.5221038460731506,0.004800066817551851,0.0,0.47219666838645935,0.46366509795188904,0.008531557396054268,0.0,0.5269095301628113
16,168002452,0.5296205282211304,0.5085791349411011,0.021041402593255043,0.0,0.47214579582214355,0.45616504549980164,0.015980739146471024,0.0,0.5247360467910767
17,168003483,0.5451676845550537,0.5412431359291077,0.003924567252397537,0.0,0.5628901124000549,0.4953257143497467,0.06756438314914703,0.0,0.5451570749282837
18,168033162,0.5123553276062012,0.5094395875930786,0.0029157528188079596,0.0,0.461413711309433,0.45478707551956177,0.006626621820032597,0.0,0.5120303630828857
19,168033913,0.5134150385856628,0.5113074779510498,0.002107583684846759,0.0,0.4617149233818054,0.4578968584537506,0.0038180500268936157,0.0,0.5133883357048035
20,168030824,0.5454812049865723,0.5421944856643677,0.0032867183908820152,0.0,0.5110357999801636,0.5031669735908508,0.00786879938095808,0.0,0.5455084443092346
21,168031839,0.5220478773117065,0.5187947750091553,0.003253085305914283,0.0,0.47375980019569397,0.46423935890197754,0.009520430117845535,0.0,0.5244798064231873
22,168028750,0.5319127440452576,0.5186107158660889,0.013302009552717209,0.0,0.481360524892807,0.4638936519622803,0.017466865479946136,0.0,0.5238532423973083
23,168029757,0.5170941352844238,0.5144519209861755,0.002642224542796612,0.0,0.47558271884918213,0.4627319872379303,0.012850728817284107,0.0,0.5168915390968323
24,168026668,0.5397815108299255,0.5369246602058411,0.002856860402971506,0.0,0.4937787652015686,0.4828678369522095,0.01091092824935913,0.0,0.5398247241973877
25,168027667,0.5309097170829773,0.526475727558136,0.004433961119502783,0.0,0.49998414516448975,0.472027987241745,0.027956143021583557,0.0,0.5308599472045898
26,168024578,0.5156399011611938,0.5133630633354187,0.002276849001646042,0.0,0.46893438696861267,0.46068787574768066,0.008246502839028835,0.0,0.5156487822532654
27,168025841,0.5360426902770996,0.5310494303703308,0.004993283189833164,0.0,0.49472326040267944,0.48059558868408203,0.014127664268016815,0.0,0.5360527634620667
28,168022752,0.518397331237793,0.5141497850418091,0.004247541539371014,0.0,0.47407230734825134,0.4618116617202759,0.012260657735168934,0.0,0.51875901222229
29,168023767,0.5106508731842041,0.5022019743919373,0.008448908105492592,0.0,0.4665610194206238,0.45803016424179077,0.008530869148671627,0.0,0.5084705948829651
30,168020678,0.5322773456573486,0.5212481021881104,0.011029230430722237,0.0,0.5033708810806274,0.46729952096939087,0.036071352660655975,0.0,0.5414819717407227
