restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,168028068,0.5225411653518677,0.5207451581954956,0.001796034979633987,0.0,0.47987887263298035,0.4631567597389221,0.016722099855542183,0.0,0.5224255919456482
2,168027221,0.5372610688209534,0.5345872640609741,0.002673801966011524,0.0,0.4995443522930145,0.4849916398525238,0.014552702195942402,0.0,0.5372524857521057
3,168026182,0.5264430046081543,0.5207430720329285,0.005699918605387211,0.0,0.4944556951522827,0.4594990611076355,0.034956641495227814,0.0,0.5274967551231384
4,168029303,0.5314825773239136,0.5280151963233948,0.0034673879854381084,0.0,0.4800707697868347,0.4669792354106903,0.013091526925563812,0.0,0.5314726233482361
5,168028256,0.5201936364173889,0.5179139971733093,0.0022796655539423227,0.0,0.4669213891029358,0.4619303047657013,0.004991093184798956,0.0,0.5201895833015442
6,168031249,0.5236393809318542,0.5211446285247803,0.002494781743735075,0.0,0.4756944179534912,0.45980197191238403,0.015892453491687775,0.0,0.5236406922340393
7,168030210,0.5392559170722961,0.5229220390319824,0.016333894804120064,0.0,0.5062770247459412,0.4763323664665222,0.029944639652967453,0.0,0.534622073173523
8,168033331,0.5289523601531982,0.5226823687553406,0.006269961595535278,0.0,0.4720623195171356,0.4623201787471771,0.009742142632603645,0.0,0.5300154089927673
9,168032300,0.5352622270584106,0.5231817364692688,0.012080470100045204,0.0,0.5073482394218445,0.4674384295940399,0.039909835904836655,0.0,0.5372325778007507
10,168019165,0.5311330556869507,0.5281028151512146,0.0030302375089377165,0.0,0.5335202813148499,0.4738926291465759,0.059627633541822433,0.0,0.5311030745506287
