restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,218929129,0.5177745223045349,0.5138426423072815,0.003931868821382523,0.0,0.4585893750190735,0.4536770284175873,0.004912336822599173,0.0,0.518007755279541
2,218928152,0.514915943145752,0.5119367837905884,0.0029791314154863358,0.0,0.45698752999305725,0.4516558349132538,0.0053316885605454445,0.0,0.5151334404945374
3,218927115,0.5185389518737793,0.5155326724052429,0.0030062610749155283,0.0,0.4610251784324646,0.4580032229423523,0.0030219550244510174,0.0,0.5184705853462219
4,218930234,0.5796864628791809,0.5177011489868164,0.0619853213429451,0.0,0.4965943396091461,0.45666635036468506,0.039927996695041656,0.0,0.5954432487487793
5,218929197,0.5394635796546936,0.5286668539047241,0.0107967434450984,0.0,0.48273053765296936,0.4708370268344879,0.01189351361244917,0.0,0.5365575551986694
6,218924124,0.7373412251472473,0.5521649718284607,0.18517626821994781,0.0,0.6501988172531128,0.4936542510986328,0.1565445363521576,0.0,0.6757768392562866
7,218923087,0.576572835445404,0.513270914554596,0.0633019208908081,0.0,0.4929341673851013,0.4558953046798706,0.03703887015581131,0.0,0.5662976503372192
8,218926206,0.5286309123039246,0.5119346380233765,0.0166962631046772,0.0,0.46594130992889404,0.4513596296310425,0.014581684023141861,0.0,0.5290907025337219
9,218925153,0.5323503613471985,0.5302584767341614,0.002091879490762949,0.0,0.4829949140548706,0.47902342677116394,0.003971480298787355,0.0,0.5324956178665161
10,218936464,0.5151132345199585,0.51152503490448,0.0035881742369383574,0.0,0.4565439224243164,0.45117369294166565,0.005370221100747585,0.0,0.5148069858551025
