restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,219011604,0.5329662561416626,0.5295150876045227,0.0034511759877204895,0.0,0.6320070624351501,0.4671694338321686,0.16483761370182037,0.0,0.5320855379104614
2,219011557,0.5367593765258789,0.5216113924980164,0.01514798030257225,0.0,0.6373943090438843,0.4725223779678345,0.164871945977211,0.0,0.5414416193962097
3,219012598,0.542614221572876,0.5376321077346802,0.004982104059308767,0.0,2.749084711074829,0.4928036034107208,2.2562811374664307,0.0,0.5422139763832092
4,219009479,0.5396515727043152,0.5192245841026306,0.02042701467871666,0.0,0.6743974685668945,0.4680981934070587,0.20629927515983582,0.0,0.5324594974517822
5,219010512,0.5204694867134094,0.5178333520889282,0.0026361241471022367,0.0,0.5287289619445801,0.4657323956489563,0.06299659609794617,0.0,0.5204746127128601
6,219007393,0.5229382514953613,0.5206505060195923,0.002287729177623987,0.0,0.9682905673980713,0.47086653113365173,0.49742406606674194,0.0,0.5241022109985352
7,219008434,0.5222834348678589,0.5201292634010315,0.0021541498135775328,0.0,0.5908286571502686,0.4767763316631317,0.11405232548713684,0.0,0.5222940444946289
8,219005315,0.5216054320335388,0.5200117230415344,0.0015937265707179904,0.0,0.5713806748390198,0.46582505106925964,0.10555560141801834,0.0,0.521595299243927
9,219006364,0.5341076254844666,0.5261143445968628,0.00799329113215208,0.0,0.9719477891921997,0.4641481339931488,0.5077996253967285,0.0,0.5366548895835876
10,219019629,0.5205899477005005,0.5189191102981567,0.0016708142356947064,0.0,0.5357626080513,0.46323639154434204,0.0725262314081192,0.0,0.5205481052398682
11,219020670,1.377431869506836,0.8977634906768799,0.47966843843460083,0.0,1.4043163061141968,0.7160482406616211,0.6882680654525757,0.0,1.5911282300949097
12,219017551,0.5356317162513733,0.5227949619293213,0.012836758978664875,0.0,0.6743371486663818,0.4679130017757416,0.20642417669296265,0.0,0.5315811038017273
13,219018584,0.5941132307052612,0.5235050320625305,0.07060819119215012,0.0,1.1621671915054321,0.47501981258392334,0.6871473789215088,0.0,0.6019570827484131
14,219015465,0.5249462127685547,0.5224065184593201,0.0025397134013473988,0.0,0.600837767124176,0.4598698019981384,0.1409679800271988,0.0,0.5249214768409729
15,219016506,0.5226576328277588,0.5199929475784302,0.0026646838523447514,0.0,0.6191501617431641,0.4669579565525055,0.15219223499298096,0.0,0.5228949189186096
16,219013387,0.5237975120544434,0.5210444331169128,0.002753098960965872,0.0,0.7768492102622986,0.4755476415157318,0.3013015687465668,0.0,0.5237570405006409
17,219014404,0.5484017133712769,0.5266723036766052,0.02172941341996193,0.0,1.1282389163970947,0.4834824204444885,0.644756555557251,0.0,0.5559548139572144
18,218994965,0.5314110517501831,0.5248042345046997,0.006606810726225376,0.0,1.0296927690505981,0.4817388355731964,0.5479539632797241,0.0,0.5307014584541321
19,218995942,0.5266026258468628,0.5213419198989868,0.0052606794051826,0.0,0.5607631802558899,0.4659237265586853,0.09483947604894638,0.0,0.5322030782699585
20,218992887,0.5378187298774719,0.5335238575935364,0.004294865299016237,0.0,0.8898060321807861,0.4766917824745178,0.4131142795085907,0.0,0.5377907156944275
21,218993856,0.5253552198410034,0.522150456905365,0.003204760141670704,0.0,0.616836667060852,0.47048982977867126,0.14634686708450317,0.0,0.5253573656082153
22,218990801,0.5330266952514648,0.5300017595291138,0.00302494247443974,0.0,0.593407154083252,0.48517557978630066,0.1082315593957901,0.0,0.5326008200645447
23,218991778,0.5682142972946167,0.5222376585006714,0.045976608991622925,0.0,0.9617332220077515,0.4697975218296051,0.491935670375824,0.0,0.5628584027290344
24,218988723,0.5273056030273438,0.5249977111816406,0.002307895803824067,0.0,0.5751510262489319,0.4626742899417877,0.11247673630714417,0.0,0.5272971987724304
25,218989708,0.5293101668357849,0.5266057848930359,0.002704361919313669,0.0,0.5148496031761169,0.46813035011291504,0.046719226986169815,0.0,0.529315173625946
26,219003037,0.5220395922660828,0.5192378759384155,0.0028017049189656973,0.0,0.6659300327301025,0.46302542090415955,0.202904611825943,0.0,0.5220224261283875
27,219004014,0.5454683303833008,0.5429361462593079,0.0025321822613477707,0.0,0.6594606637954712,0.48309698700904846,0.17636370658874512,0.0,0.5454670190811157
28,219000959,0.5276129841804504,0.5255257487297058,0.00208722660318017,0.0,0.7256454229354858,0.47031328082084656,0.25533217191696167,0.0,0.5275737643241882
29,219001928,0.5304089784622192,0.5215772986412048,0.008831697516143322,0.0,0.6707096099853516,0.4647604525089264,0.20594915747642517,0.0,0.5327829122543335
30,218998873,0.5406869053840637,0.5374225378036499,0.0032643668819218874,0.0,0.9490343928337097,0.4876406788825989,0.46139371395111084,0.0,0.5406882166862488
