restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,218968845,0.5276588797569275,0.5210402011871338,0.006618666462600231,0.0,0.4737400412559509,0.45683154463768005,0.016908498480916023,0.0,0.5264728665351868
2,218968316,0.5302428603172302,0.5191342234611511,0.011108613573014736,0.0,0.4726555347442627,0.4634445607662201,0.009210982359945774,0.0,0.5356343388557434
3,218969327,0.5247207283973694,0.5169722437858582,0.007748479954898357,0.0,0.47526422142982483,0.4604124128818512,0.014851810410618782,0.0,0.5259740352630615
4,218970334,0.5276657938957214,0.5224813222885132,0.005184490233659744,0.0,0.4921552538871765,0.46867913007736206,0.02347613498568535,0.0,0.5489742159843445
5,218971337,1.0540480613708496,0.5819811820983887,0.47206681966781616,0.0,0.8361684083938599,0.5211353898048401,0.3150330185890198,0.0,0.8151518702507019
6,218964152,0.520592451095581,0.5186150670051575,0.0019773682579398155,0.0,0.4687002897262573,0.4604591429233551,0.008241142146289349,0.0,0.5205878019332886
7,218965163,0.5247184634208679,0.5228914618492126,0.0018270249711349607,0.0,0.4800589680671692,0.47032031416893005,0.009738650172948837,0.0,0.5246374011039734
8,218966170,0.5209934711456299,0.5188578963279724,0.0021355452481657267,0.0,0.4756084680557251,0.46600276231765747,0.009605697356164455,0.0,0.5210164785385132
9,218967173,0.5239661335945129,0.5169193148612976,0.007046821061521769,0.0,0.5010700821876526,0.4627293050289154,0.03834076598286629,0.0,0.5392513871192932
10,218959988,0.524380624294281,0.5211461782455444,0.0032344318460673094,0.0,0.5175720453262329,0.4687287509441376,0.04884331300854683,0.0,0.5244172811508179
