alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.260799407958984,0.0012507204434638868,-0.0012507204434638868
1.6140,1.7500,19.349987434507,19.362455368041992,0.0006443380688070944,0.0006443380688070944
1.1000,1.7500,18.053629923396002,18.048358917236328,0.0002919637868971188,-0.0002919637868971188
1.7430,1.2500,21.333725370664,21.32457160949707,0.0004290746697018528,-0.0004290746697018528
1.1000,1.2500,19.869597620085,19.728271484375,0.0071126823206089365,-0.0071126823206089365
1.6140,1.5000,20.160975976533997,20.169775009155273,0.000436438822779074,0.000436438822779074
0.2000,4.2500,17.792752516974,17.92327308654785,0.007335603046764586,0.007335603046764586
0.4570,4.5000,15.052482171237,15.003138542175293,0.003278105796796164,-0.003278105796796164
0.7140,1.2500,18.972315500447998,19.006240844726562,0.0017881499112621165,0.0017881499112621165
0.7140,1.7500,17.165106047138,17.169015884399414,0.00022777821766302537,0.00022777821766302537
1.4860,2.0000,18.273992882506,18.291244506835938,0.0009440533571867215,0.0009440533571867215
1.3570,2.2500,17.248197050796,17.25804901123047,0.000571187840993045,0.000571187840993045
1.6140,4.5000,13.744838285976,13.745111465454102,1.98750594527103e-05,1.98750594527103e-05
0.3290,4.5000,16.684594425017,16.660337448120117,0.0014538547524122157,-0.0014538547524122157
0.3290,4.0000,15.307771138648,15.382681846618652,0.004893639138719395,0.004893639138719395
1.2290,4.0000,13.626741878114,13.628962516784668,0.00016296182099363133,0.00016296182099363133
1.2290,4.2500,13.318782337593,13.310218811035156,0.0006429661766955627,-0.0006429661766955627
0.3290,4.2500,15.844340469007,15.95432186126709,0.006941367643242544,0.006941367643242544
1.2290,1.2500,20.17671195123,20.11547088623047,0.0030352351338293992,-0.0030352351338293992
0.3290,1.2500,18.185937570082,18.338109970092773,0.008367586187093606,0.008367586187093606
0.3290,1.5000,17.282531348342,17.367286682128906,0.004904104154570577,0.004904104154570577
1.8710,1.2500,21.601880619307,21.593408584594727,0.0003921896829992161,-0.0003921896829992161
1.8710,1.0000,22.524885879571997,22.505109786987305,0.0008779663830672889,-0.0008779663830672889
1.7430,3.0000,16.558331592475,16.55531883239746,0.00018194828752600173,-0.00018194828752600173
1.6140,3.5000,15.260725670811,15.261714935302734,6.482421039951368e-05,6.482421039951368e-05
0.4570,3.0000,14.499494792355001,14.486658096313477,0.0008853202284187389,-0.0008853202284187389
0.4570,3.2500,14.337455849819,14.30844497680664,0.0020234324217795617,-0.0020234324217795617
0.8430,4.5000,13.090741929342,13.086540222167969,0.0003209678409909904,-0.0003209678409909904
0.7140,3.0000,14.442859612913,14.398782730102539,0.0030518113442749616,-0.0030518113442749616
0.7140,3.2500,14.121771772479999,14.073504447937012,0.0034179368793542902,-0.0034179368793542902
1.4860,1.7500,19.024657942981,19.044870376586914,0.0010624334832453064,0.0010624334832453064
1.3570,1.5000,19.54191865149,19.548349380493164,0.00032907357347293536,0.00032907357347293536
1.3570,4.2500,13.523711635337001,13.518723487854004,0.00036884456113092006,-0.00036884456113092006
1.2290,3.5000,14.354184599522,14.347994804382324,0.00043121886142397607,-0.00043121886142397607
0.3290,3.0000,14.726254000242001,14.73483657836914,0.0005828079650804584,0.0005828079650804584
0.9710,3.2500,14.314563188386,14.306754112243652,0.0005455336666285965,-0.0005455336666285965
1.8710,3.5000,15.963055059992001,15.962128639221191,5.80353051047085e-05,-5.80353051047085e-05
1.8710,3.7500,15.535754839641,15.537282943725586,9.836046592905132e-05,9.836046592905132e-05
0.5860,3.2500,14.158961942705002,14.112678527832031,0.0032688423812604023,-0.0032688423812604023
1.7430,2.0000,18.938882918736,18.949995040893555,0.0005867358811623567,0.0005867358811623567
1.8710,2.0000,19.266728376803,19.271461486816406,0.0002456623626408139,0.0002456623626408139
0.7140,2.5000,15.290043140652001,15.282183647155762,0.0005140269012938578,-0.0005140269012938578
1.1000,2.2500,16.609303977685002,16.624866485595703,0.0009369753200741462,0.0009369753200741462
0.7140,2.2500,15.822830417764001,15.836230278015137,0.0008468687268550383,0.0008468687268550383
1.2290,2.2500,16.923315700127,16.931068420410156,0.0004581088257485445,0.0004581088257485445
0.3290,2.5000,15.128470342355001,15.199257850646973,0.00467909224726995,0.00467909224726995
0.3290,2.2500,15.484960401313998,15.563068389892578,0.005044119361903375,0.005044119361903375
0.5860,2.0000,16.230662809825,16.233840942382812,0.00019581039881437913,0.00019581039881437913
1.8710,2.7500,17.432717815545,17.43385887145996,6.545484915396928e-05,6.545484915396928e-05
1.6140,4.0000,14.448359699161,14.456239700317383,0.0005453907101191965,0.0005453907101191965
