alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.285430908203125,0.00014560769920029062,-0.00014560769920029062
1.6140,1.7500,19.349987434507,19.3502254486084,1.2300478344198352e-05,1.2300478344198352e-05
1.1000,1.7500,18.053629923396002,18.04988670349121,0.00020733890750359343,-0.00020733890750359343
1.7430,1.2500,21.333725370664,21.334640502929688,4.28960366644366e-05,4.28960366644366e-05
1.1000,1.2500,19.869597620085,19.884689331054688,0.0007595378254883404,0.0007595378254883404
1.6140,1.5000,20.160975976533997,20.164581298828125,0.00017882677397780045,0.00017882677397780045
0.2000,4.2500,17.792752516974,18.002283096313477,0.01177617567262707,0.01177617567262707
0.4570,4.5000,15.052482171237,15.083422660827637,0.0020555074730304653,0.0020555074730304653
0.7140,1.2500,18.972315500447998,18.984294891357422,0.0006314142788285712,0.0006314142788285712
0.7140,1.7500,17.165106047138,17.1519718170166,0.000765170345311529,-0.000765170345311529
1.4860,2.0000,18.273992882506,18.275238037109375,6.813806984495583e-05,6.813806984495583e-05
1.3570,2.2500,17.248197050796,17.251216888427734,0.00017508135040661708,0.00017508135040661708
1.6140,4.5000,13.744838285976,13.7373685836792,0.0005434550877489431,-0.0005434550877489431
0.3290,4.5000,16.684594425017,16.810476303100586,0.007544797007161904,0.007544797007161904
0.3290,4.0000,15.307771138648,15.375773429870605,0.004442337856156806,0.004442337856156806
1.2290,4.0000,13.626741878114,13.622549057006836,0.0003076906530311582,-0.0003076906530311582
1.2290,4.2500,13.318782337593,13.318502426147461,2.1016294015739713e-05,-2.1016294015739713e-05
0.3290,4.2500,15.844340469007,15.99246883392334,0.009348976387252218,0.009348976387252218
1.2290,1.2500,20.17671195123,20.18918800354004,0.0006183392190062604,0.0006183392190062604
0.3290,1.2500,18.185937570082,18.20690155029297,0.0011527577354854398,0.0011527577354854398
0.3290,1.5000,17.282531348342,17.294218063354492,0.0006762154673372872,0.0006762154673372872
1.8710,1.2500,21.601880619307,21.60020637512207,7.75045568686786e-05,-7.75045568686786e-05
1.8710,1.0000,22.524885879571997,22.519573211669922,0.00023585770558299832,-0.00023585770558299832
1.7430,3.0000,16.558331592475,16.557432174682617,5.4318141133925636e-05,-5.4318141133925636e-05
1.6140,3.5000,15.260725670811,15.262005805969238,8.388429134050273e-05,8.388429134050273e-05
0.4570,3.0000,14.499494792355001,14.52175235748291,0.0015350579759263504,0.0015350579759263504
0.4570,3.2500,14.337455849819,14.35107135772705,0.0009496460216281862,0.0009496460216281862
0.8430,4.5000,13.090741929342,13.119458198547363,0.002193631908745778,0.002193631908745778
0.7140,3.0000,14.442859612913,14.446647644042969,0.00026227708580515557,0.00026227708580515557
0.7140,3.2500,14.121771772479999,14.120941162109375,5.8817716643922444e-05,-5.8817716643922444e-05
1.4860,1.7500,19.024657942981,19.0289306640625,0.00022458858888839837,0.00022458858888839837
1.3570,1.5000,19.54191865149,19.547119140625,0.00026611967984027516,0.00026611967984027516
1.3570,4.2500,13.523711635337001,13.5213041305542,0.0001780210084124497,-0.0001780210084124497
1.2290,3.5000,14.354184599522,14.341141700744629,0.0009086478362417478,-0.0009086478362417478
0.3290,3.0000,14.726254000242001,14.747316360473633,0.0014302591977079994,0.0014302591977079994
0.9710,3.2500,14.314563188386,14.310691833496094,0.0002704486919340164,-0.0002704486919340164
1.8710,3.5000,15.963055059992001,15.968137741088867,0.00031840277927776907,0.00031840277927776907
1.8710,3.7500,15.535754839641,15.542168617248535,0.0004128397798329133,0.0004128397798329133
0.5860,3.2500,14.158961942705002,14.169302940368652,0.0007303499864958511,0.0007303499864958511
1.7430,2.0000,18.938882918736,18.940656661987305,9.365617068950903e-05,9.365617068950903e-05
1.8710,2.0000,19.266728376803,19.2664852142334,1.262085419214615e-05,-1.262085419214615e-05
0.7140,2.5000,15.290043140652001,15.286236763000488,0.00024894486016146996,-0.00024894486016146996
1.1000,2.2500,16.609303977685002,16.607097625732422,0.000132838314931455,-0.000132838314931455
0.7140,2.2500,15.822830417764001,15.813543319702148,0.0005869429057032312,-0.0005869429057032312
1.2290,2.2500,16.923315700127,16.92399787902832,4.0310002685611226e-05,4.0310002685611226e-05
0.3290,2.5000,15.128470342355001,15.1436128616333,0.0010009286421974947,0.0010009286421974947
0.3290,2.2500,15.484960401313998,15.490791320800781,0.0003765537228166235,0.0003765537228166235
0.5860,2.0000,16.230662809825,16.21748924255371,0.0008116469071930064,-0.0008116469071930064
1.8710,2.7500,17.432717815545,17.434955596923828,0.00012836675282105892,0.00012836675282105892
1.6140,4.0000,14.448359699161,14.451765060424805,0.00023569189407728598,0.00023569189407728598
