tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,185001262,3.150020e-02,5.453441e-02
7,1,185001263,3.857293e-01,5.638840e-01
7,2,185001264,2.976900e-01,6.499910e-01
7,3,185001265,1.539922e-01,3.392511e-01
7,4,185001266,1.999034e-01,2.510234e-01
7,5,185001267,3.194046e-02,2.026961e-01
7,6,185001268,3.718293e-01,5.804239e-01
7,7,185001269,4.454970e-02,2.501337e-01
7,8,185001270,3.159965e-02,2.525489e-01
7,9,185001271,3.259133e-02,2.094117e-01
7,10,185001272,6.105339e-02,6.389812e-01
7,11,185001273,1.968949e-02,7.820532e-02
7,12,185001274,5.089207e-02,9.638920e-02
7,13,185001275,2.811269e-02,9.893689e-02
7,14,185001276,3.964838e-02,2.166231e-01
7,15,185001277,2.727877e-02,7.974497e-02
7,16,185001278,1.272745e-01,2.035515e-01
7,17,185001279,2.430510e-01,4.280003e-01
7,18,185001280,6.334489e-03,5.907878e-02
7,19,185001281,3.216285e-01,3.509133e-01
7,20,185001282,2.771505e-01,2.744475e+00
7,21,185001283,1.273466e-01,8.518072e-01
7,22,185001284,6.706946e-02,1.670233e-01
7,23,185001285,6.078634e-03,9.164092e-02
7,24,185001286,9.367202e-02,3.724594e-01
7,25,185001287,5.683124e-02,2.099525e+00
7,26,185001288,3.731042e-02,2.469198e-01
7,27,185001289,1.298309e-01,7.648043e-01
7,28,185001290,7.020684e-02,3.496664e-01
7,29,185001291,3.765121e-01,7.649491e-01
