tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,185001161,7.269525e-02,1.592379e-01
6,1,185001162,4.225011e-01,8.134184e-01
6,2,185001163,1.659855e-02,2.787088e+00
6,3,185001164,1.234814e-01,2.893679e-01
6,4,185001165,1.617848e-01,5.337322e-01
6,5,185001166,2.468673e-01,5.769988e-01
6,6,185001167,9.367562e-02,4.040161e-01
6,7,185001168,2.313122e-01,7.729045e-01
6,8,185001169,1.648671e-01,6.464888e-01
6,9,185001170,7.647339e-02,5.958220e-01
6,10,185001171,1.215892e-01,3.129774e-01
6,11,185001172,1.603134e-02,2.968660e-01
6,12,185001173,4.800917e-02,2.264804e-01
6,13,185001174,1.446816e-01,2.777005e-01
6,14,185001175,7.618964e-02,2.316528e-01
6,15,185001176,1.762173e-02,1.355936e-01
6,16,185001177,1.747931e-02,2.061114e-01
6,17,185001178,3.352473e-02,6.621280e-02
6,18,185001179,3.015671e-01,4.420274e-01
6,19,185001180,2.935828e-02,2.767285e-01
6,20,185001181,1.047169e-01,2.428147e-01
6,21,185001182,5.289020e-02,2.110353e-01
6,22,185001183,2.197678e-01,6.110563e-01
6,23,185001184,1.184428e-01,5.002784e-01
6,24,185001185,3.399761e-01,7.840945e-01
6,25,185001186,6.717270e-02,3.437850e-01
6,26,185001187,3.303420e-02,8.361998e-01
6,27,185001188,8.793108e-02,5.862810e-02
6,28,185001189,4.359936e-02,4.633161e-01
6,29,185001190,1.255534e-02,1.423655e-01
