tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,185001565,6.704080e-02,6.624734e-02
10,1,185001566,1.231443e-01,1.038894e-01
10,2,185001567,5.800702e-02,9.422447e-02
10,3,185001568,1.741505e-02,2.834240e-02
10,4,185001569,2.542994e-02,1.035360e-01
10,5,185001570,6.698922e-02,3.779233e-02
10,6,185001571,2.525164e-01,5.964141e-01
10,7,185001572,2.213175e-02,3.550489e-02
10,8,185001573,9.365983e-02,9.009346e-01
10,9,185001574,1.044393e-01,1.371518e-01
10,10,185001575,6.318953e-02,4.400126e-02
10,11,185001576,4.189358e-02,6.245602e-02
10,12,185001577,2.321609e-01,1.106344e-01
10,13,185001578,5.038419e-02,6.980752e-02
10,14,185001579,1.230067e-01,8.138257e-02
10,15,185001580,8.001859e-01,2.389233e-01
10,16,185001581,3.567311e-02,1.348738e-01
10,17,185001582,3.230114e-02,7.822236e-02
10,18,185001583,9.466083e-02,3.649715e-02
10,19,185001584,5.876523e-02,1.265890e-01
10,20,185001585,4.616017e-02,2.092643e-02
10,21,185001586,2.824198e-02,1.084123e-01
10,22,185001587,1.235868e-01,6.556537e-02
10,23,185001588,1.768548e-01,1.620843e-01
10,24,185001589,1.378755e-01,1.015924e-01
10,25,185001590,8.895611e-02,5.817080e-02
10,26,185001591,4.091790e-02,3.597262e-02
10,27,185001592,4.539441e-02,8.447091e-02
10,28,185001593,5.990076e-02,1.334261e-01
10,29,185001594,2.975473e-01,6.126442e-01
