alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444557189941406,2.027816581268377e-05,-2.027816581268377e-05
0.2000,1.0000,19.051282316218,19.024784088134766,0.0013908894762782124,-0.0013908894762782124
0.2000,4.5000,19.397942314212997,19.389331817626953,0.0004438871116620902,-0.0004438871116620902
2.0000,1.0000,22.752251621592002,22.741809844970703,0.00045893377037854196,-0.00045893377037854196
2.0000,4.5000,14.760426956088999,14.754278182983398,0.00041657149375774315,-0.00041657149375774315
0.9710,1.2500,19.56884610005,19.579355239868164,0.0005370342106240765,0.0005370342106240765
0.8430,3.5000,13.855777414907,13.856135368347168,2.5834237188569438e-05,2.5834237188569438e-05
1.4860,3.5000,14.922997611565,14.92354965209961,3.6992603562536004e-05,3.6992603562536004e-05
1.7430,4.0000,14.782857439192,14.786230087280273,0.0002281458846604108,0.0002281458846604108
2.0000,1.5000,21.036067872794,21.02369499206543,0.0005881745962880931,-0.0005881745962880931
0.5860,2.5000,15.149038308404002,15.150704383850098,0.00010997895788351048,0.00010997895788351048
1.6140,1.0000,22.04014677513,22.028337478637695,0.0005358084323481365,-0.0005358084323481365
1.6140,3.2500,15.714130427978,15.7157564163208,0.00010347300795627761,0.00010347300795627761
0.4570,1.7500,16.70640146289,16.702800750732422,0.00021552888966399543,-0.00021552888966399543
1.6140,2.2500,17.926159928087998,17.93041229248047,0.00023721557821247937,0.00023721557821247937
0.5860,3.5000,13.978350677684002,13.984122276306152,0.00041289553790949227,0.00041289553790949227
1.4860,2.7500,16.391947827372,16.39289665222168,5.788359380298598e-05,5.788359380298598e-05
1.2290,1.0000,21.249588450164,21.239479064941406,0.00047574498895843707,-0.00047574498895843707
0.4570,4.2500,14.658019179680998,14.680399894714355,0.0015268580808230718,0.0015268580808230718
2.0000,2.0000,19.589831449887,19.56534767150879,0.0012498207777255621,-0.0012498207777255621
0.8430,3.0000,14.550333960214001,14.559610366821289,0.0006375390855393845,0.0006375390855393845
1.6140,4.2500,14.084101407887001,14.083364486694336,5.2322911581166575e-05,-5.2322911581166575e-05
1.2290,3.7500,13.972607591185,13.951029777526855,0.0015442939707084853,-0.0015442939707084853
1.6140,2.5000,17.304445341428,17.31253433227539,0.0004674516107155786,0.0004674516107155786
0.5860,1.0000,19.826402968719,19.823152542114258,0.0001639443427974368,-0.0001639443427974368
1.7430,3.5000,15.605776389267,15.611302375793457,0.00035409878935966326,0.00035409878935966326
0.5860,3.7500,13.871407116691,13.86827564239502,0.00022575029841145802,-0.00022575029841145802
1.1000,3.0000,14.952453743138,14.948307037353516,0.00027732610685296137,-0.00027732610685296137
2.0000,4.2500,15.116467370379,15.115154266357422,8.686579935676946e-05,-8.686579935676946e-05
1.4860,3.7500,14.510484701975,14.510351181030273,9.201687432888574e-06,-9.201687432888574e-06
0.5860,3.0000,14.42178040088,14.43666934967041,0.0010323932535750687,0.0010323932535750687
1.4860,4.0000,14.139147810924,14.131152153015137,0.0005654978656269957,-0.0005654978656269957
1.7430,2.5000,17.655550093542,17.66014289855957,0.00026013378191197393,0.00026013378191197393
0.8430,1.0000,20.396194490381,20.383272171020508,0.0006335652156379033,-0.0006335652156379033
1.7430,3.7500,15.180262110747,15.184588432312012,0.0002849964996288594,0.0002849964996288594
2.0000,2.5000,18.342391885424,18.3293514251709,0.0007109465512763152,-0.0007109465512763152
0.9710,4.0000,13.354321392705,13.360898971557617,0.0004925430996598644,0.0004925430996598644
2.0000,4.0000,15.488535659343999,15.494729995727539,0.00039993040786932236,0.00039993040786932236
1.4860,3.2500,15.380686626014,15.37350082397461,0.0004671964401925337,-0.0004671964401925337
2.0000,3.0000,17.267588293697,17.256919860839844,0.0006178299294435296,-0.0006178299294435296
1.4860,4.2500,13.781391780666,13.782879829406738,0.00010797521501604133,0.00010797521501604133
0.4570,3.5000,14.274080017868,14.251785278320312,0.0015619037808235565,-0.0015619037808235565
0.9710,2.7500,15.198125200168,15.193370819091797,0.000312826813411878,-0.000312826813411878
1.2290,1.7500,18.373173811306,18.36146354675293,0.0006373566523309878,-0.0006373566523309878
2.0000,3.5000,16.321749274234,16.320880889892578,5.320412210926601e-05,-5.320412210926601e-05
0.2000,1.7500,16.437453933589,16.43170928955078,0.0003494850273910643,-0.0003494850273910643
0.7140,2.0000,16.447531419843,16.431041717529297,0.0010025639649368539,-0.0010025639649368539
1.1000,3.2500,14.510046216956,14.500572204589844,0.0006529277870311173,-0.0006529277870311173
1.8710,1.7500,19.977727554169,19.963911056518555,0.0006915950581957766,-0.0006915950581957766
1.4860,4.5000,13.459901272105,13.462425231933594,0.00018751696446868784,0.00018751696446868784
0.5860,1.7500,16.918554145151,16.91671371459961,0.00010878178688319475,-0.00010878178688319475
0.2000,2.0000,15.908978597965,15.905930519104004,0.00019159488098031494,-0.00019159488098031494
1.8710,3.2500,16.419660603227,16.421815872192383,0.000131261480822444,0.000131261480822444
1.1000,2.0000,17.290867711481,17.27543067932129,0.0008927852793332616,-0.0008927852793332616
1.8710,2.5000,18.002994034091998,17.998689651489258,0.0002390925972973516,-0.0002390925972973516
0.9710,3.7500,13.629934665076,13.623515129089355,0.0004709880233757019,-0.0004709880233757019
1.3570,2.5000,16.629548530518,16.62406349182129,0.00032983689765512907,-0.00032983689765512907
1.8710,4.5000,14.400788315204,14.400107383728027,4.7284319515609734e-05,-4.7284319515609734e-05
0.3290,3.2500,14.685581677214,14.667732238769531,0.001215439662983325,-0.001215439662983325
0.4570,2.7500,14.748500134730001,14.759406089782715,0.0007394619760033272,0.0007394619760033272
1.4860,1.0000,21.791923269817,21.780107498168945,0.0005422087578851277,-0.0005422087578851277
0.3290,2.0000,15.953964011265,15.931097984313965,0.0014332505034415695,-0.0014332505034415695
1.8710,3.0000,16.908449106855997,16.91105079650879,0.00015386920682967784,0.00015386920682967784
1.6140,2.7500,16.731870148883,16.73970603942871,0.00046832126211741773,0.00046832126211741773
1.2290,3.2500,14.764103807589,14.752991676330566,0.0007526451590459257,-0.0007526451590459257
1.6140,2.0000,18.610170861358,18.600791931152344,0.000503967979419803,-0.000503967979419803
0.9710,2.5000,15.720799259341,15.716540336608887,0.00027091006391307955,-0.00027091006391307955
2.0000,1.2500,21.861569607932,21.855941772460938,0.0002574305309268048,-0.0002574305309268048
0.9710,1.0000,20.685495014479997,20.665639877319336,0.0009598579655338937,-0.0009598579655338937
1.1000,1.5000,18.903236507901,18.90690803527832,0.00019422744754774357,0.00019422744754774357
0.4570,4.0000,14.420789872599,14.419925689697266,5.9926183611939314e-05,-5.9926183611939314e-05
0.4570,3.7500,14.295456024017,14.27189826965332,0.0016479190537258574,-0.0016479190537258574
0.8430,2.7500,14.975717495002002,14.991328239440918,0.0010424037742515712,0.0010424037742515712
0.8430,1.7500,17.441513251489,17.43848419189453,0.00017366954064086074,-0.00017366954064086074
0.8430,3.7500,13.589984593694,13.588946342468262,7.639826363158631e-05,-7.639826363158631e-05
