restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,124056318,0.5196534991264343,0.5174579620361328,0.0021955177653580904,0.0,0.4691799581050873,0.462091326713562,0.007088618353009224,0.0,0.5196530222892761
2,124055823,0.6164436340332031,0.5256032943725586,0.09084036946296692,0.0,0.5339059233665466,0.47791606187820435,0.055989861488342285,0.0,0.6216226816177368
3,124056860,0.5196472406387329,0.5167280435562134,0.002919167513027787,0.0,0.46087267994880676,0.4547254741191864,0.006147218402475119,0.0,0.5196928977966309
4,124057901,0.5532201528549194,0.5366186499595642,0.01660151034593582,0.0,0.48876312375068665,0.4814142882823944,0.007348836399614811,0.0,0.5555031299591064
5,124058938,0.5393210649490356,0.5231055617332458,0.0162154920399189,0.0,0.48688384890556335,0.4647180438041687,0.0221658106893301,0.0,0.5353859663009644
6,124051787,0.5189605951309204,0.514931321144104,0.004029293544590473,0.0,0.46708106994628906,0.45953094959259033,0.0075501203536987305,0.0,0.5189679861068726
7,124052824,0.5430004000663757,0.5186086893081665,0.024391721934080124,0.0,0.46124157309532166,0.4554468095302582,0.005794750992208719,0.0,0.5343045592308044
8,124053865,0.5373486280441284,0.5333884358406067,0.003960162866860628,0.0,0.4852052927017212,0.4779892861843109,0.007216019090265036,0.0,0.5373315811157227
9,124054902,0.5192118287086487,0.516819953918457,0.002391853602603078,0.0,0.4695204794406891,0.4576179087162018,0.011902566067874432,0.0,0.5191883444786072
10,124047751,0.5385007858276367,0.5267975330352783,0.011703231371939182,0.0,0.48526865243911743,0.46875929832458496,0.01650935597717762,0.0,0.5319605469703674
