restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,124022065,0.6200367212295532,0.5253188610076904,0.09471788257360458,0.0,0.9187362194061279,0.47859513759613037,0.44014108180999756,0.0,0.6128956079483032
2,124022464,0.5259101986885071,0.5217029452323914,0.004207233898341656,0.0,0.6512933969497681,0.4652988314628601,0.18599458038806915,0.0,0.5280829668045044
3,124021459,0.5353429913520813,0.5326346755027771,0.0027083333116024733,0.0,0.9870913624763489,0.48809555172920227,0.4989958107471466,0.0,0.5352745056152344
4,124020450,0.608576774597168,0.5188040733337402,0.08977268636226654,0.0,0.8943921327590942,0.46131420135498047,0.4330779016017914,0.0,0.6005997657775879
5,124019445,0.5269894003868103,0.5237016081809998,0.003287809668108821,0.0,0.5590329766273499,0.4715847671031952,0.08744820952415466,0.0,0.5269964933395386
6,124026500,0.5231313705444336,0.5197547674179077,0.003376588225364685,0.0,0.9153000712394714,0.4703560769557953,0.44494399428367615,0.0,0.5229426026344299
7,124025495,0.5370810031890869,0.5299315452575684,0.007149477023631334,0.0,0.5199258327484131,0.47414201498031616,0.04578384384512901,0.0,0.537096381187439
8,124024486,0.5242215394973755,0.521112322807312,0.0031092274002730846,0.0,0.64432692527771,0.46383389830589294,0.1804930418729782,0.0,0.5238193869590759
9,124023481,0.5227546691894531,0.5192253589630127,0.0035292962566018105,0.0,3.2358264923095703,0.46723437309265137,2.768592119216919,0.0,0.5226333737373352
10,124014152,0.5246405601501465,0.5209351181983948,0.0037054356653243303,0.0,0.642690896987915,0.47891348600387573,0.1637774407863617,0.0,0.5277017951011658
