restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,124050183,0.5705514550209045,0.5380918979644775,0.0324595645070076,0.0,0.5219171047210693,0.48746779561042786,0.03444927930831909,0.0,0.560730516910553
2,124049654,0.5356738567352295,0.5324612259864807,0.0032126528676599264,0.0,0.4946456551551819,0.4794430136680603,0.015202644281089306,0.0,0.5356563329696655
3,124050661,0.5396903157234192,0.5174885392189026,0.02220175229012966,0.0,0.5142804384231567,0.4646686911582947,0.04961177706718445,0.0,0.5340896844863892
4,124047572,0.55732262134552,0.5148688554763794,0.042453739792108536,0.0,0.5024271011352539,0.456460177898407,0.04596690833568573,0.0,0.5592591166496277
5,124048579,0.937222421169281,0.5547318458557129,0.3824905753135681,0.0,0.6492719054222107,0.49947625398635864,0.14979566633701324,0.0,0.8274138569831848
6,124045490,0.5159187316894531,0.5121087431907654,0.003809964284300804,0.0,0.4928170442581177,0.46225568652153015,0.03056136891245842,0.0,0.5165818929672241
7,124046497,0.5327401161193848,0.5291925072669983,0.0035476202610880136,0.0,0.6041648983955383,0.47653621435165405,0.12762869894504547,0.0,0.5327207446098328
8,124043408,0.5357823371887207,0.5301122069358826,0.005670120939612389,0.0,0.5012930631637573,0.4728359580039978,0.02845713123679161,0.0,0.5358014702796936
9,124044431,0.5362750887870789,0.5328908562660217,0.0033842131961137056,0.0,0.5105853080749512,0.487053245306015,0.0235320795327425,0.0,0.5362582802772522
10,124057726,0.5221104025840759,0.5162935853004456,0.005816841032356024,0.0,0.47042232751846313,0.4617345631122589,0.008687764406204224,0.0,0.5197070240974426
