alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.141706466674805,0.00900072072049966,-0.00900072072049966
1.6140,1.2500,21.053532032565002,20.8610897064209,0.009140619533407985,-0.009140619533407985
1.1000,1.7500,18.053629923396002,18.06128692626953,0.00042412539229054057,0.00042412539229054057
1.1000,4.2500,13.176133398449,13.109564781188965,0.0050522118475110605,-0.0050522118475110605
1.1000,4.0000,13.446494459935,13.403274536132812,0.003214214971118429,-0.003214214971118429
0.7140,1.0000,20.112314443241,20.232511520385742,0.005976292658109727,0.005976292658109727
1.2290,4.0000,13.626741878114,13.58115005493164,0.003345761121048424,-0.003345761121048424
2.0000,2.5000,18.342391885424,18.348363876342773,0.0003255840871832434,0.0003255840871832434
0.3290,4.2500,15.844340469007,16.77997589111328,0.05905171148880653,0.05905171148880653
2.0000,2.7500,17.786433810399,17.7919979095459,0.0003128282603590247,0.0003128282603590247
0.3290,1.5000,17.282531348342,17.332387924194336,0.002884795916028524,0.002884795916028524
0.9710,1.2500,19.56884610005,19.677204132080078,0.005537272431704422,0.005537272431704422
2.0000,2.0000,19.589831449887,19.587371826171875,0.00012555614485084408,-0.00012555614485084408
1.8710,1.0000,22.524885879571997,22.330646514892578,0.00862332292016482,-0.00862332292016482
0.5860,1.5000,17.729226859186,17.79514503479004,0.0037180513356611456,0.0037180513356611456
1.8710,4.2500,14.759288072956998,14.752946853637695,0.00042964262828648826,-0.00042964262828648826
1.7430,3.0000,16.558331592475,16.556047439575195,0.00013794583633306576,-0.00013794583633306576
1.6140,3.0000,16.203243528603,16.20619010925293,0.00018185128457323454,0.00018185128457323454
0.4570,3.5000,14.274080017868,14.604451179504395,0.023144830435504037,0.023144830435504037
0.8430,4.0000,13.369925162043,13.458975791931152,0.006660518201026228,0.006660518201026228
0.8430,4.2500,13.204692707022001,13.366331100463867,0.012240981068487665,0.012240981068487665
1.1000,3.7500,13.762737561676001,13.732376098632812,0.0022060627769094213,-0.0022060627769094213
0.8430,1.0000,20.396194490381,20.563499450683594,0.008202753723567824,0.008202753723567824
0.8430,4.5000,13.090741929342,13.363443374633789,0.020831626409235558,0.020831626409235558
0.7140,3.0000,14.442859612913,14.466572761535645,0.0016418596634035594,0.0016418596634035594
0.8430,1.2500,19.265035022999,19.393098831176758,0.006647473416210501,0.006647473416210501
0.2000,3.0000,15.131542470564,14.583786010742188,0.0361996446090905,-0.0361996446090905
1.3570,1.5000,19.54191865149,19.479272842407227,0.0032057143517990358,-0.0032057143517990358
1.4860,4.2500,13.781391780666,13.75886058807373,0.0016348996495315882,-0.0016348996495315882
0.9710,3.7500,13.629934665076,13.610472679138184,0.0014278854899930295,-0.0014278854899930295
1.2290,3.0000,15.226458425805,15.231279373168945,0.000316616459923169,0.000316616459923169
1.2290,3.7500,13.972607591185,13.941771507263184,0.002206895435986308,-0.002206895435986308
0.3290,3.2500,14.685581677214,14.594833374023438,0.006179414965316628,-0.006179414965316628
1.2290,3.2500,14.764103807589,14.763314247131348,5.347838703538386e-05,-5.347838703538386e-05
1.2290,3.5000,14.354184599522,14.33472728729248,0.0013555149785496148,-0.0013555149785496148
1.8710,3.7500,15.535754839641,15.529699325561523,0.0003897791991428812,-0.0003897791991428812
1.8710,3.2500,16.419660603227,16.419219970703125,2.6835665762149525e-05,-2.6835665762149525e-05
1.6140,2.0000,18.610170861358,18.560667037963867,0.002660041316273974,-0.002660041316273974
0.4570,2.2500,15.521737623543,15.534649848937988,0.0008318801482253028,0.0008318801482253028
0.7140,2.2500,15.822830417764001,15.812501907348633,0.0006527599767341123,-0.0006527599767341123
0.2000,2.5000,15.272931242458998,15.051348686218262,0.014508187899433419,-0.014508187899433419
0.8430,3.0000,14.550333960214001,14.541748046875,0.0005900835927530883,-0.0005900835927530883
0.8430,3.5000,13.855777414907,13.871325492858887,0.001122136816022946,0.001122136816022946
0.9710,2.2500,16.315469923193,16.309110641479492,0.0003897700613861626,-0.0003897700613861626
0.3290,2.0000,15.953964011265,15.967817306518555,0.0008683293533677002,0.0008683293533677002
0.9710,2.5000,15.720799259341,15.71102523803711,0.0006217254697201365,-0.0006217254697201365
0.9710,2.7500,15.198125200168,15.182073593139648,0.0010561570468029555,-0.0010561570468029555
0.5860,2.0000,16.230662809825,16.23556900024414,0.00030227911679439677,0.00030227911679439677
1.8710,2.7500,17.432717815545,17.432374954223633,1.9667691807762467e-05,-1.9667691807762467e-05
1.6140,4.2500,14.084101407887001,14.072010040283203,0.0008585118250445128,-0.0008585118250445128
