restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,124068044,0.5485997200012207,0.5309333801269531,0.017666352912783623,0.0,0.48876604437828064,0.47634726762771606,0.012418775819242,0.0,0.554062008857727
2,124068669,0.5379332900047302,0.5347452163696289,0.0031880915630608797,0.0,0.4906403720378876,0.4841165244579315,0.006523859687149525,0.0,0.5379483699798584
3,124069678,0.5179080367088318,0.5132750868797302,0.004632978700101376,0.0,0.459417462348938,0.45493268966674805,0.004484786186367273,0.0,0.5190281271934509
4,124070687,0.5271708965301514,0.5181387066841125,0.009032168425619602,0.0,0.4709628224372864,0.46193158626556396,0.009031249210238457,0.0,0.5248204469680786
5,124071688,0.5245591402053833,0.5212682485580444,0.003290898632258177,0.0,0.4635424315929413,0.4597572684288025,0.0037851594388484955,0.0,0.524600088596344
6,124072825,0.5236063599586487,0.517476499080658,0.006129877641797066,0.0,0.47415605187416077,0.4630529284477234,0.011103116907179356,0.0,0.520517110824585
7,124073834,0.5421368479728699,0.5290143489837646,0.013122478500008583,0.0,0.48768243193626404,0.4758800268173218,0.011802415363490582,0.0,0.5350233316421509
8,124074843,0.5234376192092896,0.5198577642440796,0.003579879179596901,0.0,0.46819746494293213,0.4616350829601288,0.006562388502061367,0.0,0.5234352350234985
9,124075844,0.5134755373001099,0.5114501118659973,0.0020254370756447315,0.0,0.4553905725479126,0.45255041122436523,0.0028401652816683054,0.0,0.5135424137115479
10,124060597,0.5268697738647461,0.523222029209137,0.003647738369181752,0.0,0.47314611077308655,0.4671700894832611,0.005976011045277119,0.0,0.5268710851669312
