restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,124016218,0.5327836871147156,0.5288788676261902,0.0039048446342349052,0.0,1.8415720462799072,0.48291200399398804,1.3586599826812744,0.0,0.5350164175033569
2,124016043,0.5330377817153931,0.5303820967674255,0.0026556614320725203,0.0,0.8852455615997314,0.4819357693195343,0.40330979228019714,0.0,0.533524215221405
3,124015032,0.5353617072105408,0.5298651456832886,0.005496561527252197,0.0,0.724290132522583,0.481767475605011,0.24252264201641083,0.0,0.5346189737319946
4,124018057,0.5592183470726013,0.527987003326416,0.031231317669153214,0.0,1.2590785026550293,0.4766760468482971,0.7824023962020874,0.0,0.5581944584846497
5,124017054,0.5352627038955688,0.5214749574661255,0.013787740841507912,0.0,1.16707181930542,0.4832195043563843,0.6838523149490356,0.0,0.5422430038452148
6,124012015,0.5768136382102966,0.5567407011985779,0.02007290907204151,0.0,16.864315032958984,0.5634340643882751,16.300880432128906,0.0,0.5769715905189514
7,124011004,0.5329424142837524,0.5256481170654297,0.007294327020645142,0.0,1.1248385906219482,0.4774380922317505,0.6474004983901978,0.0,0.531204104423523
8,124014029,0.5320596098899841,0.5290588140487671,0.0030007692985236645,0.0,0.6846764087677002,0.4873957931995392,0.1972806304693222,0.0,0.5320844650268555
9,124013010,0.548805832862854,0.5468735694885254,0.001932236016727984,0.0,3.5423991680145264,0.5147323608398438,3.0276668071746826,0.0,0.5487378835678101
10,124024099,0.5297275185585022,0.5274124145507812,0.002315118443220854,0.0,0.6168796420097351,0.4745831787586212,0.1422964632511139,0.0,0.5297887325286865
