tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,205001019,1.262059e-01,2.391828e+00
4,1,205001020,2.289906e-02,6.031219e-01
4,2,205001021,2.538054e-02,1.898419e+00
4,3,205001022,9.789288e-03,5.587299e-01
4,4,205001023,3.413680e-02,3.107888e+00
4,5,205001024,5.440720e-02,1.354209e+00
4,6,205001025,2.318151e-02,8.266296e-01
4,7,205001026,4.589375e-02,1.103862e+00
4,8,205001027,1.342517e-01,5.697109e+00
4,9,205001028,1.296568e-02,6.462768e-01
4,10,205001029,1.280528e-02,5.803725e-01
4,11,205001030,2.132950e-02,2.517370e+00
4,12,205001031,1.317860e-01,2.220599e+00
4,13,205001032,4.816826e-02,1.870984e+00
4,14,205001033,2.735161e-02,3.670635e-01
4,15,205001034,9.530817e-03,2.658432e-01
4,16,205001035,4.701606e-02,9.533006e+00
4,17,205001036,1.002706e-02,6.821854e-01
4,18,205001037,1.163647e-02,4.801932e-01
4,19,205001038,7.217559e-03,3.183303e-01
4,20,205001039,5.918315e-02,9.404024e-01
4,21,205001040,1.464436e-02,2.340091e+00
4,22,205001041,3.724804e-02,7.567882e-01
4,23,205001042,2.415698e-02,1.316857e+00
4,24,205001043,4.601422e-02,7.904924e-01
4,25,205001044,2.032105e-02,6.965832e-01
4,26,205001045,3.542528e-03,2.538611e-01
4,27,205001046,4.965937e-02,1.221135e+00
4,28,205001047,5.413920e-03,8.944840e-01
4,29,205001048,5.235561e-02,6.215592e-01
