tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,205000918,8.749356e-03,2.427691e+00
3,1,205000919,2.603661e-02,2.675697e+00
3,2,205000920,2.388859e-03,2.730441e+00
3,3,205000921,1.296683e-02,6.083792e+00
3,4,205000922,4.257280e-02,9.550445e+00
3,5,205000923,5.201954e-03,1.715357e+00
3,6,205000924,1.813430e-02,1.275926e+00
3,7,205000925,1.164397e-02,2.194799e+00
3,8,205000926,4.358589e-02,5.563672e-01
3,9,205000927,1.301530e-02,2.973002e+00
3,10,205000928,3.951165e-02,2.620228e+00
3,11,205000929,1.635623e-02,4.617642e+00
3,12,205000930,1.896113e-02,6.939552e-01
3,13,205000931,3.619180e-02,2.780124e+00
3,14,205000932,2.059416e-02,2.118547e+00
3,15,205000933,3.874237e-02,1.291512e+00
3,16,205000934,3.325948e-02,1.426346e+01
3,17,205000935,8.526313e-02,2.883823e+00
3,18,205000936,2.080103e-02,1.389812e+00
3,19,205000937,3.083698e-02,1.526181e+00
3,20,205000938,1.426370e-02,8.734739e-01
3,21,205000939,2.413137e-03,3.681766e+00
3,22,205000940,7.940196e-02,1.347220e+01
3,23,205000941,5.751449e-03,9.075029e+00
3,24,205000942,2.703959e-02,9.093596e-01
3,25,205000943,2.427517e-03,1.096588e+00
3,26,205000944,8.083010e-01,2.806598e+00
3,27,205000945,6.960847e-02,2.196525e+01
3,28,205000946,6.471467e-03,9.058223e+00
3,29,205000947,7.338599e-03,2.472118e+00
