tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,205000817,9.041130e-03,1.727198e+01
2,1,205000818,5.156831e-03,3.176553e+00
2,2,205000819,2.549516e-03,3.856758e+01
2,3,205000820,1.338442e-02,4.202439e+00
2,4,205000821,2.094823e-03,3.371115e+00
2,5,205000822,2.604586e-02,1.365780e+01
2,6,205000823,6.286859e-03,3.263757e+00
2,7,205000824,4.698095e-03,1.162100e+01
2,8,205000825,3.079801e-03,1.245037e+01
2,9,205000826,9.925685e-03,5.250694e+00
2,10,205000827,2.996511e-03,4.457216e+00
2,11,205000828,1.021825e-02,1.241102e+02
2,12,205000829,2.509035e-02,1.285951e+01
2,13,205000830,3.789987e-03,1.196607e+01
2,14,205000831,8.388022e-03,4.494416e+00
2,15,205000832,2.670184e-03,1.673103e+01
2,16,205000833,1.198098e-02,1.350651e+01
2,17,205000834,8.992936e-03,8.403337e+00
2,18,205000835,2.137857e-03,3.712274e+00
2,19,205000836,5.584386e-03,2.680045e+00
2,20,205000837,1.561064e-02,4.024358e+00
2,21,205000838,3.535066e-02,1.145110e+01
2,22,205000839,1.095924e-02,2.178973e+00
2,23,205000840,3.850985e-03,5.219281e+00
2,24,205000841,6.708894e-03,7.354717e+00
2,25,205000842,4.276501e-02,4.233025e+00
2,26,205000843,4.425948e-03,4.363847e+00
2,27,205000844,1.684007e-02,7.136764e+00
2,28,205000845,9.033610e-03,1.333018e+01
2,29,205000846,1.267157e-03,5.005913e+00
