tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,205001120,1.029572e-01,1.897583e+01
5,1,205001121,2.276672e-02,1.902600e+00
5,2,205001122,5.982325e-02,4.461890e-01
5,3,205001123,5.686300e-02,2.380830e-01
5,4,205001124,5.353302e-02,2.068394e-01
5,5,205001125,2.253833e-02,1.268316e-01
5,6,205001126,1.410534e-01,5.521711e-01
5,7,205001127,2.044985e-02,1.306386e-01
5,8,205001128,8.115372e-02,3.390437e-01
5,9,205001129,3.315352e-02,1.058852e-01
5,10,205001130,2.830032e-02,3.699547e-01
5,11,205001131,4.960532e-02,3.533208e-01
5,12,205001132,1.134823e-02,1.132728e-01
5,13,205001133,8.797329e-03,9.233653e-02
5,14,205001134,9.277643e-02,4.759888e-01
5,15,205001135,4.886937e-02,2.162646e-01
5,16,205001136,2.307386e-02,2.458589e-01
5,17,205001137,5.468839e-02,4.581834e+00
5,18,205001138,8.412343e-02,2.474313e+00
5,19,205001139,4.301994e-02,2.560487e-01
5,20,205001140,3.392481e-02,5.159512e-01
5,21,205001141,5.485633e-02,2.605420e-01
5,22,205001142,1.042677e-02,1.564774e-01
5,23,205001143,2.843504e-02,1.545342e-01
5,24,205001144,2.187779e-01,1.072590e+00
5,25,205001145,2.365732e-02,2.121605e-01
5,26,205001146,9.612151e-02,5.487022e-01
5,27,205001147,7.241373e-03,5.996548e-01
5,28,205001148,7.284578e-02,2.862689e-01
5,29,205001149,2.489261e-01,5.547617e-01
