alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.296873092651367,0.00036775542243803317,0.00036775542243803317
1.6140,1.7500,19.349987434507,19.34270668029785,0.00037626661173763824,-0.00037626661173763824
1.1000,1.7500,18.053629923396002,18.052452087402344,6.524095146827299e-05,-6.524095146827299e-05
1.7430,1.2500,21.333725370664,21.341442108154297,0.0003617154227038736,0.0003617154227038736
1.1000,1.2500,19.869597620085,19.88707160949707,0.0008794334815520841,0.0008794334815520841
1.6140,1.5000,20.160975976533997,20.162460327148438,7.362493840416248e-05,7.362493840416248e-05
0.2000,4.2500,17.792752516974,18.097394943237305,0.017121714359409096,0.017121714359409096
0.4570,4.5000,15.052482171237,15.043800354003906,0.000576769806755325,-0.000576769806755325
0.7140,1.2500,18.972315500447998,19.00153350830078,0.0015400338378355573,0.0015400338378355573
0.7140,1.7500,17.165106047138,17.157236099243164,0.0004584852475261921,-0.0004584852475261921
1.4860,2.0000,18.273992882506,18.26877784729004,0.00028538017112579735,-0.00028538017112579735
1.3570,2.2500,17.248197050796,17.2495059967041,7.588885402023355e-05,7.588885402023355e-05
1.6140,4.5000,13.744838285976,13.754117012023926,0.0006750698593080142,0.0006750698593080142
0.3290,4.5000,16.684594425017,16.79304313659668,0.006499930943305668,0.006499930943305668
0.3290,4.0000,15.307771138648,15.458547592163086,0.009849667345392022,0.009849667345392022
1.2290,4.0000,13.626741878114,13.611629486083984,0.0011090246050882346,-0.0011090246050882346
1.2290,4.2500,13.318782337593,13.307317733764648,0.0008607846826951047,-0.0008607846826951047
0.3290,4.2500,15.844340469007,16.111268997192383,0.016846932108502945,0.016846932108502945
1.2290,1.2500,20.17671195123,20.190725326538086,0.0006945321587559445,0.0006945321587559445
0.3290,1.2500,18.185937570082,18.274438858032227,0.004866468259289332,0.004866468259289332
0.3290,1.5000,17.282531348342,17.32753562927246,0.002604032940740172,0.002604032940740172
1.8710,1.2500,21.601880619307,21.605287551879883,0.00015771462831980394,0.00015771462831980394
1.8710,1.0000,22.524885879571997,22.530372619628906,0.00024358569833577437,0.00024358569833577437
1.7430,3.0000,16.558331592475,16.560707092285156,0.0001434625099086688,0.0001434625099086688
1.6140,3.5000,15.260725670811,15.263493537902832,0.00018137191844851233,0.00018137191844851233
0.4570,3.0000,14.499494792355001,14.523587226867676,0.0016616051012601897,0.0016616051012601897
0.4570,3.2500,14.337455849819,14.349834442138672,0.0008633743984521375,0.0008633743984521375
0.8430,4.5000,13.090741929342,13.143714904785156,0.004046598407414686,0.004046598407414686
0.7140,3.0000,14.442859612913,14.448843955993652,0.00041434613650199775,0.00041434613650199775
0.7140,3.2500,14.121771772479999,14.128142356872559,0.00045111792593716734,0.00045111792593716734
1.4860,1.7500,19.024657942981,19.02284049987793,9.553092142410694e-05,-9.553092142410694e-05
1.3570,1.5000,19.54191865149,19.5466365814209,0.00024142613706653403,0.00024142613706653403
1.3570,4.2500,13.523711635337001,13.513745307922363,0.0007369520796787454,-0.0007369520796787454
1.2290,3.5000,14.354184599522,14.342714309692383,0.0007990903105703721,-0.0007990903105703721
0.3290,3.0000,14.726254000242001,14.73509407043457,0.0006002932037178904,0.0006002932037178904
0.9710,3.2500,14.314563188386,14.311003684997559,0.0002486630811989406,-0.0002486630811989406
1.8710,3.5000,15.963055059992001,15.964373588562012,8.259876101755022e-05,8.259876101755022e-05
1.8710,3.7500,15.535754839641,15.53490924835205,5.442872249701004e-05,-5.442872249701004e-05
0.5860,3.2500,14.158961942705002,14.177820205688477,0.001331895873425217,0.001331895873425217
1.7430,2.0000,18.938882918736,18.93191909790039,0.0003676996613521812,-0.0003676996613521812
1.8710,2.0000,19.266728376803,19.259498596191406,0.0003752469267330173,-0.0003752469267330173
0.7140,2.5000,15.290043140652001,15.275738716125488,0.0009355385328168405,-0.0009355385328168405
1.1000,2.2500,16.609303977685002,16.6042537689209,0.00030405902444126083,-0.00030405902444126083
0.7140,2.2500,15.822830417764001,15.801054000854492,0.0013762655817292557,-0.0013762655817292557
1.2290,2.2500,16.923315700127,16.92232894897461,5.8307199952658695e-05,-5.8307199952658695e-05
0.3290,2.5000,15.128470342355001,15.143312454223633,0.0009810715513700829,0.0009810715513700829
0.3290,2.2500,15.484960401313998,15.48528003692627,2.0641680959306603e-05,2.0641680959306603e-05
0.5860,2.0000,16.230662809825,16.205215454101562,0.0015678568411901517,-0.0015678568411901517
1.8710,2.7500,17.432717815545,17.437278747558594,0.00026163057658891144,0.00026163057658891144
1.6140,4.0000,14.448359699161,14.446554183959961,0.0001249633341522534,-0.0001249633341522534
