tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,221001370,6.545205e-02,4.239033e-01
7,1,221001371,4.097311e-02,1.754719e-01
7,2,221001372,1.789682e-02,1.356943e-01
7,3,221001373,3.110472e-02,2.446777e-01
7,4,221001374,1.635202e-02,2.106494e-01
7,5,221001375,2.092896e-01,6.598095e-01
7,6,221001376,2.770870e-01,1.834148e+00
7,7,221001377,3.264837e-02,1.124572e-01
7,8,221001378,6.361476e-02,2.057104e+00
7,9,221001379,1.969330e-02,5.925417e-02
7,10,221001380,1.669564e-01,3.402168e-01
7,11,221001381,6.046979e-02,1.329537e-01
7,12,221001382,4.379817e-02,2.106780e-01
7,13,221001383,5.001899e-02,2.217093e-01
7,14,221001384,7.717222e-02,4.917208e+00
7,15,221001385,1.595068e-01,3.315272e-01
7,16,221001386,1.157236e-01,4.743471e-01
7,17,221001387,5.185255e-02,3.736066e-02
7,18,221001388,1.577733e-01,4.570502e-01
7,19,221001389,2.512124e-02,1.325880e-01
7,20,221001390,2.536065e-02,1.204647e-01
7,21,221001391,4.064471e-02,2.428557e-01
7,22,221001392,4.080069e-02,2.384456e-01
7,23,221001393,8.482397e-03,4.948698e-02
7,24,221001394,1.186918e-02,3.979897e-01
7,25,221001395,3.217498e-02,1.442625e-01
7,26,221001396,2.014497e-01,4.960794e-01
7,27,221001397,6.551701e-01,6.833624e-01
7,28,221001398,6.773844e-02,3.542335e-01
7,29,221001399,7.567859e-02,7.568040e-01
