tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,221001572,4.966052e-01,1.978565e-01
9,1,221001573,1.095818e-01,1.624215e+00
9,2,221001574,1.249878e-01,1.250320e-01
9,3,221001575,4.510386e-02,6.092203e-02
9,4,221001576,1.513448e-02,5.592904e-02
9,5,221001577,2.614979e-01,4.005378e-01
9,6,221001578,2.157573e-02,3.826177e-01
9,7,221001579,8.755196e-02,1.570677e-01
9,8,221001580,1.853143e-01,2.497003e-01
9,9,221001581,1.834899e-01,5.084115e-01
9,10,221001582,9.662000e-02,5.573753e-02
9,11,221001583,1.204867e-02,1.711046e-02
9,12,221001584,6.382339e-02,6.552854e-02
9,13,221001585,4.072555e-01,2.170213e-01
9,14,221001586,6.198061e-02,6.776416e-02
9,15,221001587,7.341133e-02,1.830343e-01
9,16,221001588,3.956114e-01,3.769318e-01
9,17,221001589,2.927960e-01,1.285375e-01
9,18,221001590,5.712251e-02,9.413762e-02
9,19,221001591,2.942522e-01,1.714064e-01
9,20,221001592,6.058246e-02,4.597787e-01
9,21,221001593,3.321396e-01,1.697896e-01
9,22,221001594,2.430004e-02,3.117775e-02
9,23,221001595,7.333536e-02,2.385507e-01
9,24,221001596,6.014372e-02,1.508342e-01
9,25,221001597,1.043467e-01,9.719431e-02
9,26,221001598,2.047291e-01,1.368557e-01
9,27,221001599,9.242193e-02,8.055399e-02
9,28,221001600,1.699535e-01,8.183236e-02
9,29,221001601,4.213324e-01,1.522305e-01
