tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,221001067,2.382419e-02,1.092994e+00
4,1,221001068,1.482996e-01,3.339767e+00
4,2,221001069,1.306083e-01,1.290679e+00
4,3,221001070,2.300851e-01,4.308704e+00
4,4,221001071,7.774368e-02,3.718655e+00
4,5,221001072,2.579905e-02,4.972456e-01
4,6,221001073,1.149944e-02,1.087529e+01
4,7,221001074,3.460402e-02,4.187146e+00
4,8,221001075,1.291412e-02,6.290027e-01
4,9,221001076,2.746552e-02,3.204725e+00
4,10,221001077,7.155080e-02,2.861299e+00
4,11,221001078,2.595232e-02,1.427977e+00
4,12,221001079,2.413847e-02,7.044977e-01
4,13,221001080,1.366369e-01,2.615633e+00
4,14,221001081,1.033656e-01,1.454721e+00
4,15,221001082,2.383993e-02,5.709304e-01
4,16,221001083,1.381395e-01,4.717074e+00
4,17,221001084,1.261537e-02,6.981332e-01
4,18,221001085,1.659324e-02,2.446658e+00
4,19,221001086,1.135816e-02,6.313903e-01
4,20,221001087,5.064568e-02,1.318386e+00
4,21,221001088,3.363878e-02,1.271020e+00
4,22,221001089,2.204732e-02,6.535728e-01
4,23,221001090,1.736881e-02,6.883503e+00
4,24,221001091,9.935517e-02,6.455796e-01
4,25,221001092,2.710444e-01,5.535386e+00
4,26,221001093,9.750624e-02,9.744686e-01
4,27,221001094,1.196215e-02,6.648288e-01
4,28,221001095,2.579506e-02,6.921528e-01
4,29,221001096,2.604602e-02,3.737746e-01
