alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.45343017578125,0.0005542158648574648,0.0005542158648574648
0.2000,1.0000,19.051282316218,19.039644241333008,0.0006108814457641068,-0.0006108814457641068
0.2000,4.5000,19.397942314212997,19.35831069946289,0.0020430834419518,-0.0020430834419518
2.0000,1.0000,22.752251621592002,22.748981475830078,0.00014372844570778402,-0.00014372844570778402
2.0000,4.5000,14.760426956088999,14.750089645385742,0.0007003395453267462,-0.0007003395453267462
0.9710,1.2500,19.56884610005,19.583528518676758,0.0007502955744907418,0.0007502955744907418
0.8430,3.5000,13.855777414907,13.84646224975586,0.0006722946589137084,-0.0006722946589137084
1.4860,3.5000,14.922997611565,14.921363830566406,0.00010948075186499648,-0.00010948075186499648
1.7430,4.0000,14.782857439192,14.790532112121582,0.0005191603153281155,0.0005191603153281155
2.0000,1.5000,21.036067872794,21.03839111328125,0.00011044081533197235,0.00011044081533197235
0.5860,2.5000,15.149038308404002,15.154687881469727,0.0003729327862739753,0.0003729327862739753
1.6140,1.0000,22.04014677513,22.04653549194336,0.000289867253541478,0.000289867253541478
1.6140,3.2500,15.714130427978,15.70576286315918,0.0005324866595177544,-0.0005324866595177544
0.4570,1.7500,16.70640146289,16.714319229125977,0.0004739360689711747,0.0004739360689711747
1.6140,2.2500,17.926159928087998,17.921653747558594,0.0002513745580470434,-0.0002513745580470434
0.5860,3.5000,13.978350677684002,13.974912643432617,0.00024595421381675304,-0.00024595421381675304
1.4860,2.7500,16.391947827372,16.392932891845703,6.0094412456454405e-05,6.0094412456454405e-05
1.2290,1.0000,21.249588450164,21.250551223754883,4.530786999190128e-05,4.530786999190128e-05
0.4570,4.2500,14.658019179680998,14.666325569152832,0.0005666788513517146,0.0005666788513517146
2.0000,2.0000,19.589831449887,19.587644577026367,0.00011163306158236873,-0.00011163306158236873
0.8430,3.0000,14.550333960214001,14.542250633239746,0.0005555423673681372,-0.0005555423673681372
1.6140,4.2500,14.084101407887001,14.087703704833984,0.00025577044943497865,0.00025577044943497865
1.2290,3.7500,13.972607591185,13.966963768005371,0.00040392053829584984,-0.00040392053829584984
1.6140,2.5000,17.304445341428,17.30460548400879,9.254418597613872e-06,9.254418597613872e-06
0.5860,1.0000,19.826402968719,19.82996940612793,0.00017988323018323961,0.00017988323018323961
1.7430,3.5000,15.605776389267,15.600120544433594,0.00036241995863117433,-0.00036241995863117433
0.5860,3.7500,13.871407116691,13.86561393737793,0.0004176345820099771,-0.0004176345820099771
1.1000,3.0000,14.952453743138,14.955766677856445,0.00022156461911585005,0.00022156461911585005
2.0000,4.2500,15.116467370379,15.115416526794434,6.951647887164041e-05,-6.951647887164041e-05
1.4860,3.7500,14.510484701975,14.51321029663086,0.00018783622407096288,0.00018783622407096288
0.5860,3.0000,14.42178040088,14.42033576965332,0.00010017010289457047,-0.00010017010289457047
1.4860,4.0000,14.139147810924,14.137807846069336,9.47698455792447e-05,-9.47698455792447e-05
1.7430,2.5000,17.655550093542,17.655616760253906,3.775963453552458e-06,3.775963453552458e-06
0.8430,1.0000,20.396194490381,20.38227653503418,0.0006823800073774911,-0.0006823800073774911
1.7430,3.7500,15.180262110747,15.179727554321289,3.521391276454941e-05,-3.521391276454941e-05
