alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.301382064819336,0.000570054208827931,0.000570054208827931
1.6140,1.7500,19.349987434507,19.335325241088867,0.0007577365860188933,-0.0007577365860188933
1.1000,1.7500,18.053629923396002,18.053646087646484,8.953462849690857e-07,8.953462849690857e-07
1.7430,1.2500,21.333725370664,21.341415405273438,0.0003604637481653004,0.0003604637481653004
1.1000,1.2500,19.869597620085,19.889236450195312,0.0009883858991920754,0.0009883858991920754
1.6140,1.5000,20.160975976533997,20.15315818786621,0.00038776836383741346,-0.00038776836383741346
0.2000,4.2500,17.792752516974,17.893945693969727,0.005687325606264838,0.005687325606264838
0.4570,4.5000,15.052482171237,15.044045448303223,0.0005604871567227125,-0.0005604871567227125
0.7140,1.2500,18.972315500447998,18.987810134887695,0.00081669706785821,0.00081669706785821
0.7140,1.7500,17.165106047138,17.152969360351562,0.0007070557416369886,-0.0007070557416369886
1.4860,2.0000,18.273992882506,18.259843826293945,0.000774272831505782,-0.000774272831505782
1.3570,2.2500,17.248197050796,17.25118064880371,0.00017298028303611398,0.00017298028303611398
1.6140,4.5000,13.744838285976,13.736926078796387,0.0005756493466849656,-0.0005756493466849656
0.3290,4.5000,16.684594425017,16.69039535522461,0.0003476818231140883,0.0003476818231140883
0.3290,4.0000,15.307771138648,15.331660270690918,0.0015605885289598008,0.0015605885289598008
1.2290,4.0000,13.626741878114,13.627230644226074,3.586815663243909e-05,3.586815663243909e-05
1.2290,4.2500,13.318782337593,13.317310333251953,0.00011052093980779346,-0.00011052093980779346
0.3290,4.2500,15.844340469007,15.908814430236816,0.0040692107920762026,0.0040692107920762026
1.2290,1.2500,20.17671195123,20.185672760009766,0.0004441164051617593,0.0004441164051617593
0.3290,1.2500,18.185937570082,18.24228286743164,0.003098289386098623,0.003098289386098623
0.3290,1.5000,17.282531348342,17.315114974975586,0.001885350356197031,0.001885350356197031
1.8710,1.2500,21.601880619307,21.611125946044922,0.00042798712301272626,0.00042798712301272626
1.8710,1.0000,22.524885879571997,22.53765106201172,0.0005667146332269853,0.0005667146332269853
1.7430,3.0000,16.558331592475,16.554615020751953,0.00022445327310242417,-0.00022445327310242417
1.6140,3.5000,15.260725670811,15.250824928283691,0.0006487727216173848,-0.0006487727216173848
0.4570,3.0000,14.499494792355001,14.512879371643066,0.0009231065964533564,0.0009231065964533564
0.4570,3.2500,14.337455849819,14.34077262878418,0.00023133664716546446,0.00023133664716546446
0.8430,4.5000,13.090741929342,13.07851791381836,0.0009337908874546372,-0.0009337908874546372
0.7140,3.0000,14.442859612913,14.43578815460205,0.000489616218704155,-0.000489616218704155
0.7140,3.2500,14.121771772479999,14.110583305358887,0.0007922849413920639,-0.0007922849413920639
1.4860,1.7500,19.024657942981,19.009105682373047,0.0008174791186556606,-0.0008174791186556606
1.3570,1.5000,19.54191865149,19.531112670898438,0.0005529641579353593,-0.0005529641579353593
1.3570,4.2500,13.523711635337001,13.52355670928955,1.1455882203644426e-05,-1.1455882203644426e-05
1.2290,3.5000,14.354184599522,14.343741416931152,0.0007275357592373996,-0.0007275357592373996
0.3290,3.0000,14.726254000242001,14.72556209564209,4.69844265826041e-05,-4.69844265826041e-05
0.9710,3.2500,14.314563188386,14.305066108703613,0.0006634557797817588,-0.0006634557797817588
1.8710,3.5000,15.963055059992001,15.955402374267578,0.0004793998201260725,-0.0004793998201260725
1.8710,3.7500,15.535754839641,15.531288146972656,0.00028751050170703615,-0.00028751050170703615
0.5860,3.2500,14.158961942705002,14.160940170288086,0.0001397155802161949,0.0001397155802161949
1.7430,2.0000,18.938882918736,18.93511390686035,0.00019900919667856603,-0.00019900919667856603
1.8710,2.0000,19.266728376803,19.267431259155273,3.648166614098846e-05,3.648166614098846e-05
0.7140,2.5000,15.290043140652001,15.279703140258789,0.0006762571104668791,-0.0006762571104668791
1.1000,2.2500,16.609303977685002,16.61372184753418,0.0002659876569850814,0.0002659876569850814
0.7140,2.2500,15.822830417764001,15.8092622756958,0.0008575041070380528,-0.0008575041070380528
1.2290,2.2500,16.923315700127,16.930606842041016,0.00043083412513316013,0.00043083412513316013
0.3290,2.5000,15.128470342355001,15.147276878356934,0.0012431221119083395,0.0012431221119083395
0.3290,2.2500,15.484960401313998,15.501785278320312,0.001086530192539958,0.001086530192539958
0.5860,2.0000,16.230662809825,16.21735191345215,0.0008201079973636039,-0.0008201079973636039
1.8710,2.7500,17.432717815545,17.43997573852539,0.0004163391536067632,0.0004163391536067632
1.6140,4.0000,14.448359699161,14.450934410095215,0.00017820091607803108,0.00017820091607803108
