tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,221000966,2.387188e-02,5.952073e-01
3,1,221000967,5.780072e-02,1.836920e+00
3,2,221000968,9.197106e-03,1.529790e+00
3,3,221000969,3.045216e-02,5.113955e+00
3,4,221000970,4.137928e-03,1.035332e+00
3,5,221000971,1.618114e-02,1.205781e+00
3,6,221000972,1.312032e-02,1.280595e+00
3,7,221000973,2.029787e-02,1.491621e+00
3,8,221000974,2.928676e-02,9.742855e-01
3,9,221000975,9.299647e-03,6.705957e+00
3,10,221000976,1.627963e-02,2.853773e+00
3,11,221000977,8.609669e-03,1.527081e+00
3,12,221000978,2.779293e-02,2.746745e+00
3,13,221000979,1.947458e-02,2.656320e+00
3,14,221000980,1.814842e-02,1.307396e+00
3,15,221000981,3.970454e-02,3.739659e+00
3,16,221000982,7.546096e-03,2.772673e+00
3,17,221000983,6.972597e-03,6.316849e-01
3,18,221000984,2.403989e-02,1.396349e+00
3,19,221000985,1.021197e-02,1.138760e+00
3,20,221000986,4.003263e-02,3.726249e+00
3,21,221000987,1.380727e-02,2.708015e+00
3,22,221000988,3.170527e-02,2.846538e+00
3,23,221000989,1.451900e-02,1.460610e+01
3,24,221000990,1.238599e-02,2.262938e+00
3,25,221000991,2.236751e-02,3.340803e+00
3,26,221000992,6.351965e-03,1.621606e+00
3,27,221000993,3.937659e-02,6.008926e+00
3,28,221000994,2.754455e-02,2.148274e+00
3,29,221000995,1.960210e-01,3.390613e+00
